id,pred_1
226426,8.453153
226431,8.382204
226433,8.171631
226434,8.298831
226435,8.179544
226437,7.9477477
226439,8.085348
226441,8.452219
226447,7.842405
226449,8.214102
226450,8.392735
226454,8.23751
226458,8.478369
226464,7.9925103
226467,8.253366
226468,8.193571
226469,8.104259
226470,8.172236
226473,8.430294
226476,7.739573
226477,7.828499
226479,8.355512
226480,8.308149
226481,8.1815815
226482,8.351018
226487,8.280606
226488,8.19017
226489,7.82821
226491,8.357946
226492,8.382858
226493,8.255135
226497,8.332645
226501,8.310422
226503,7.921843
226505,8.177179
226507,7.8703194
226508,8.030081
226509,8.32791
226510,8.232279
226512,8.301279
226513,8.569006
226517,8.255332
226518,8.207721
226521,8.114558
226523,8.26971
226524,8.183434
226526,8.405927
226530,8.07841
226532,8.33527
226534,8.175308
226536,8.454719
226539,8.184749
226541,8.256602
226543,8.249441
226545,8.360331
226546,8.04911
226548,8.219167
226549,8.190346
226550,7.644905
226553,8.324915
226554,8.22735
226555,7.8952255
226559,8.363639
226560,8.404388
226567,8.225973
226568,8.162051
226572,8.210481
226577,8.220011
226583,8.387102
226585,8.054176
226592,8.150041
226595,7.9321203
226602,8.328448
226603,8.144722
226604,8.342518
226607,8.399508
226608,8.072895
226612,8.264186
226617,8.183624
226623,8.417872
226627,8.31611
226628,8.224043
226629,8.169954
226630,8.379298
226632,8.561462
226634,8.499001
226635,8.54498
226636,8.199373
226637,8.0181265
226641,8.227635
226646,8.323957
226647,8.579775
226648,8.404814
226650,8.404564
226651,8.618064
226654,7.9728727
226656,7.813442
226657,8.206213
226660,8.553637
226661,8.299666
226662,8.50648
226663,8.234845
226666,8.365606
226669,8.306221
226671,8.051313
226672,8.143392
226676,8.396336
226679,8.37879
226680,8.143549
226681,8.3811655
226682,8.455317
226683,8.252125
226684,8.385973
226685,8.551765
226686,8.397496
226691,8.24785
226693,8.449782
226703,7.686969
226704,7.8980393
226709,8.393824
226710,8.008365
226720,8.098874
226721,8.33676
226722,8.026759
226727,8.535333
226729,8.053781
226730,8.432102
226733,8.1990795
226737,8.392655
226739,8.120298
226747,8.230397
226748,8.034096
226753,7.839708
226757,8.302982
226760,8.255308
226763,7.9913573
226765,8.069105
226775,8.074427
226778,8.23939
226779,8.486798
226780,8.322585
226785,8.445532
226786,8.096697
226787,7.671048
226792,8.37116
226798,8.424871
226800,8.208084
226803,8.386484
226805,8.298767
226807,8.341629
226808,8.35957
226810,8.658621
226815,8.220785
226820,8.353987
226822,8.096898
226825,8.227191
226827,8.307547
226829,8.420973
226837,8.401926
226839,8.414131
226844,8.160586
226845,8.154764
226848,8.109934
226851,8.419961
226852,8.376402
226855,8.43603
226860,8.273809
226864,8.074732
226865,8.101931
226869,8.394572
226870,8.52442
226873,8.430337
226876,7.9864035
226877,8.453323
226883,8.092566
226886,8.298099
226887,8.246654
226893,8.410517
226895,8.183218
226898,8.408647
226900,8.246779
226905,8.16872
226906,8.430009
226910,8.176129
226911,8.303893
226918,8.427378
226919,8.404619
226920,7.9038477
226922,8.194456
226924,8.467094
226927,8.381937
226928,8.562347
226929,8.214907
226934,8.257715
226937,8.289194
226939,8.0606365
226940,8.171518
226941,8.168337
226946,7.826024
226947,8.266941
226951,8.1048
226955,8.267724
226957,8.320311
226958,8.303325
226960,8.1375265
226961,8.484258
226963,8.273333
226967,8.1210575
226968,8.001668
226969,7.9016905
226970,8.36376
226971,8.397768
226973,8.479841
226981,8.46386
226982,8.280767
226983,8.242653
226984,8.178007
226986,8.090361
226987,8.31857
226992,8.229184
226993,8.214047
226994,8.311452
226996,8.137543
226997,8.4246235
227001,8.3084545
227006,7.9718537
227007,8.1367235
227014,8.436379
227015,8.045046
227017,8.338676
227018,8.482477
227020,7.773777
227021,8.257618
227027,8.321746
227030,8.459494
227031,7.8442583
227032,8.161741
227035,8.251617
227036,8.237931
227038,8.084071
227039,7.9941573
227042,8.762037
227044,8.209982
227047,8.033976
227048,8.324236
227053,8.314001
227059,8.038663
227060,8.371072
227069,8.085222
227070,8.46393
227071,8.307058
227077,8.133618
227079,8.481775
227080,8.270938
227083,7.718774
227086,7.8684454
227087,8.047487
227089,7.8923006
227090,8.225332
227091,8.12726
227092,8.480482
227093,8.155812
227098,7.745603
227102,8.142355
227103,8.185817
227104,8.359632
227105,8.065119
227106,8.425986
227109,8.166596
227112,8.224878
227114,8.078267
227115,8.306392
227122,8.048079
227124,8.176096
227127,8.0198555
227129,8.011493
227130,8.343472
227132,7.958785
227136,8.19402
227140,8.381151
227143,8.277859
227146,8.315653
227149,8.601344
227150,8.294751
227151,8.123991
227153,8.480796
227155,8.42497
227157,8.424547
227166,7.979734
227183,8.129926
227185,8.317717
227187,8.244982
227190,8.247309
227191,8.471278
227193,8.362578
227194,8.458166
227195,8.053386
227203,8.140421
227209,8.100258
227211,8.227887
227213,8.46183
227216,8.183275
227217,8.431052
227219,8.290271
227220,8.153003
227224,8.237571
227228,8.170589
227230,8.477175
227232,8.191216
227236,8.214036
227238,8.25672
227242,8.357249
227246,8.086852
227248,8.288635
227251,8.300715
227252,8.39148
227254,8.218798
227255,8.416549
227261,8.3147335
227265,8.105082
227268,8.115922
227269,7.9591255
227270,8.128662
227275,8.0803
227276,8.0852375
227278,8.184427
227282,8.187307
227284,8.2462845
227289,7.905042
227294,8.353321
227297,7.803262
227300,7.8429785
227302,8.1610365
227303,8.090033
227304,8.2702265
227305,8.353067
227307,8.465825
227309,8.290566
227316,8.308864
227317,8.263331
227318,8.2867155
227321,8.307324
227327,8.207729
227332,8.160073
227333,8.383461
227335,8.243487
227337,8.415948
227338,8.329549
227339,8.397095
227344,8.310498
227345,8.147896
227347,8.295133
227348,8.215535
227350,8.092356
227351,8.449726
227353,8.298347
227356,8.206456
227358,7.743678
227359,8.486347
227360,8.165408
227362,7.980157
227364,8.082707
227367,8.230818
227370,8.22859
227371,8.205933
227373,8.168455
227374,8.274704
227380,8.216068
227381,8.196074
227382,8.329111
227384,8.4276905
227390,8.331553
227392,8.163408
227395,7.8359594
227398,8.257963
227399,8.294882
227402,8.341063
227404,7.993904
227408,8.323155
227411,8.040744
227414,8.340099
227418,8.174097
227420,8.584616
227428,8.425252
227429,8.236368
227431,7.7760634
227432,8.294935
227434,8.174631
227436,8.132106
227437,8.345102
227439,8.150149
227441,8.2295265
227442,7.9864655
227446,8.539148
227447,8.39889
227448,8.324442
227451,8.037306
227453,8.405481
227455,8.009313
227456,8.045796
227458,8.211203
227460,8.086146
227463,8.367792
227465,8.151556
227471,8.214381
227478,8.525262
227479,8.286511
227481,8.293474
227483,8.226365
227484,8.252228
227486,8.180265
227488,8.345781
227495,8.265027
227502,8.330658
227505,8.291189
227508,8.218823
227512,8.432615
227514,8.202955
227517,8.492785
227525,8.272848
227526,8.38666
227527,8.277708
227529,8.123618
227532,8.240097
227533,8.229689
227538,7.8424377
227541,8.145468
227544,8.291148
227550,8.097258
227552,8.490286
227553,8.297852
227556,8.078165
227561,8.149226
227564,8.491337
227566,8.405169
227568,8.591264
227572,8.1026125
227573,8.540416
227576,8.083156
227581,8.436842
227584,8.151948
227587,7.908918
227589,7.8842025
227590,8.29162
227593,8.274277
227597,7.8377647
227601,8.469687
227602,8.376951
227608,7.9225526
227609,8.13796
227611,8.323395
227622,8.091454
227623,8.002516
227626,8.514728
227629,8.31859
227630,8.07957
227631,8.156755
227634,8.245985
227638,8.162489
227639,8.301288
227641,7.856392
227642,8.228499
227643,8.588808
227646,8.426043
227647,8.486709
227651,8.550593
227652,8.565967
227654,8.4279175
227656,8.056929
227658,8.273519
227659,8.111287
227662,8.018102
227663,8.338219
227665,8.784872
227667,8.223181
227669,8.436681
227673,8.405803
227676,8.061012
227679,8.439658
227680,8.1201
227681,8.426288
227684,8.340274
227686,8.546948
227690,8.665128
227695,7.9491477
227696,8.015476
227698,8.446735
227701,7.8369546
227705,7.942151
227707,8.479292
227708,8.303281
227711,8.722244
227713,8.581003
227714,8.214222
227715,8.054222
227717,8.285109
227719,8.14371
227722,7.8813796
227724,8.246916
227726,8.127828
227727,8.128331
227729,8.492251
227732,8.260144
227733,8.201621
227734,8.569136
227735,8.448706
227739,8.1814165
227740,8.656444
227743,8.435258
227744,8.410347
227749,8.10531
227751,8.484486
227753,8.254587
227755,8.282895
227760,8.13962
227761,8.066474
227763,8.140263
227766,8.151874
227768,8.487199
227769,8.61399
227772,8.225377
227773,8.15864
227776,8.419321
227777,8.4960575
227778,8.413481
227782,8.318233
227785,8.250175
227788,8.364022
227789,8.282301
227790,8.220129
227792,8.393433
227793,8.255417
227801,8.476549
227802,8.195178
227804,8.377902
227805,8.3995695
227806,8.050657
227815,8.246896
227818,8.356221
227819,8.334739
227820,8.363042
227824,8.25289
227827,8.181852
227828,8.205536
227831,8.3271885
227837,8.590457
227838,8.221278
227839,8.017314
227841,7.7397933
227842,8.478423
227843,8.223317
227844,8.0269575
227845,7.965213
227855,8.167239
227857,8.22406
227858,7.9477654
227860,8.196203
227861,8.191455
227863,8.214417
227866,8.159239
227867,8.212011
227871,8.008586
227873,8.2435665
227874,8.391466
227881,8.421831
227883,8.155391
227885,8.155653
227887,8.177324
227888,8.407973
227891,8.153625
227893,8.018746
227894,8.104701
227896,8.590162
227900,8.299588
227905,8.40719
227906,8.470642
227907,8.216207
227909,8.30376
227910,8.351779
227912,7.931122
227913,8.286885
227914,8.477696
227916,8.280658
227917,8.314167
227921,8.418724
227925,8.118017
227928,8.3569765
227931,8.154958
227933,7.8606133
227934,8.101019
227935,8.656468
227937,8.078113
227938,8.39865
227939,7.9478426
227943,8.391916
227944,8.369524
227945,7.939579
227952,8.28997
227956,8.289991
227957,8.741235
227958,8.413969
227963,8.462379
227964,8.310253
227968,8.115331
227969,8.159615
227970,8.646986
227971,8.166823
227973,8.001806
227974,8.458584
227975,8.20215
227978,8.119749
227981,8.648725
227982,8.07357
227987,8.366156
227989,8.147199
227990,8.389488
227991,8.272611
227992,8.439308
227994,8.367491
227996,8.250445
227998,8.470804
228000,8.0343075
228001,8.297684
228002,8.335326
228004,8.523661
228005,8.538058
228007,8.073425
228008,8.456627
228009,7.9090934
228010,8.174616
228012,8.305032
228013,8.034233
228016,8.073255
228017,8.281027
228019,8.215067
228020,8.34582
228022,7.9954185
228023,8.326845
228027,8.062322
228032,8.222003
228034,8.554101
228037,8.169601
228040,8.283129
228044,8.033687
228048,8.53848
228051,8.264383
228056,8.505743
228057,8.107206
228062,8.402274
228064,8.334781
228065,8.371539
228070,8.468096
228075,7.996184
228078,8.255717
228079,8.267548
228081,8.255381
228083,8.49711
228084,7.935157
228086,8.131631
228088,8.344232
228095,8.243767
228097,8.009734
228100,7.919345
228101,8.192186
228102,7.9977837
228105,8.080844
228107,7.9630194
228108,8.3588085
228111,8.215886
228117,8.324716
228120,8.207371
228121,8.2170925
228123,7.9122972
228126,7.640944
228129,8.332323
228131,8.514811
228134,8.2281
228148,8.030426
228149,8.189681
228152,8.164281
228157,8.174982
228164,7.950615
228166,8.329102
228181,7.9475746
228182,8.207778
228183,8.4723425
228190,8.248721
228191,7.9978685
228193,8.327038
228194,8.652871
228195,8.414896
228198,8.270902
228199,8.372999
228201,8.459173
228203,8.359569
228204,7.9921784
228205,8.109665
228207,8.432643
228214,7.977768
228215,8.279393
228217,8.618541
228223,8.161652
228225,8.360446
228226,8.068049
228228,8.249682
228233,8.121126
228235,8.129799
228238,8.383275
228241,8.338671
228242,7.9532576
228244,8.090098
228246,8.02554
228248,8.561249
228251,8.319149
228253,8.368193
228254,8.011549
228256,7.8556776
228257,8.207407
228259,8.126053
228260,8.547907
228261,7.956395
228262,8.262339
228263,7.9795775
228268,8.224502
228269,8.041583
228272,8.349052
228273,8.125132
228274,8.67705
228275,8.281024
228276,8.008539
228277,8.288132
228279,8.193125
228281,8.082841
228282,8.187822
228284,8.282033
228285,7.6630454
228286,8.240933
228287,8.668798
228288,7.951764
228291,8.075104
228293,8.4662075
228295,8.517694
228296,8.028637
228297,8.356508
228301,8.213208
228302,8.299565
228303,8.161158
228304,8.218527
228307,8.005357
228308,8.1757965
228309,8.41071
228311,7.9938903
228314,8.278688
228320,8.114032
228326,7.956282
228327,8.125868
228328,8.352803
228337,8.482138
228338,8.379048
228341,8.277154
228342,8.342078
228344,8.303654
228347,8.016778
228350,8.334391
228352,8.329948
228354,8.282038
228357,8.208075
228358,8.41165
228360,8.397303
228365,8.44685
228366,8.256006
228367,8.106097
228372,8.350057
228377,8.065943
228380,7.867038
228383,8.107351
228388,8.793404
228398,8.272418
228399,8.457428
228400,8.186453
228410,8.0588665
228411,8.105916
228412,8.200644
228413,8.35515
228414,7.9035864
228416,8.40616
228417,8.227713
228418,8.096014
228420,8.37184
228422,7.4920816
228424,8.478878
228425,8.343823
228428,8.194514
228431,8.154364
228432,8.480713
228433,8.203092
228436,8.112644
228437,8.279137
228440,7.9709153
228441,8.652895
228444,8.53969
228445,8.288851
228448,8.064409
228451,8.149736
228460,8.358597
228465,8.214396
228468,8.244937
228476,8.312586
228479,8.244837
228481,8.129229
228484,8.218027
228485,8.308302
228494,7.7986846
228498,8.197536
228503,8.167868
228510,8.287013
228511,8.107807
228515,8.536539
228516,8.245904
228517,8.28097
228519,8.124834
228521,8.138269
228526,8.217766
228528,8.298715
228529,8.221858
228531,8.091333
228533,8.405047
228535,7.951744
228538,8.290922
228539,8.376742
228540,8.295948
228541,8.341835
228542,8.408696
228543,8.298515
228547,8.201976
228548,8.391388
228550,7.7969885
228553,8.380974
228555,8.063891
228556,8.056507
228557,8.52796
228560,8.303526
228561,8.365401
228562,8.359033
228567,8.294574
228570,8.373495
228571,8.17531
228574,8.197431
228575,7.901187
228576,8.332564
228577,8.516616
228586,8.477726
228587,8.370552
228592,8.449701
228601,8.323384
228602,8.181326
228603,8.238619
228607,8.352957
228610,7.988941
228611,8.204668
228617,8.536029
228618,8.514158
228621,8.344149
228622,8.524615
228625,8.38732
228626,8.631188
228628,8.419417
228633,8.475229
228634,8.11129
228637,8.416277
228641,8.317304
228645,8.448648
228647,8.283414
228648,7.7294493
228650,8.072466
228652,8.285835
228659,8.139665
228660,8.230621
228665,8.237867
228667,7.882222
228669,8.368462
228671,7.9793015
228674,8.457859
228675,8.45718
228677,8.129167
228678,7.906272
228679,8.331594
228680,8.31146
228683,7.9935546
228687,7.697229
228689,8.338017
228692,8.24982
228694,8.369665
228698,8.267384
228701,8.571933
228702,8.584012
228706,8.472517
228708,8.095778
228709,8.2456875
228713,8.290767
228715,8.114464
228720,8.041269
228722,8.037799
228723,8.000937
228725,8.340671
228727,8.421521
228728,8.416254
228731,8.422918
228735,8.4364395
228736,7.8184953
228737,8.175848
228740,8.380767
228743,8.412308
228744,8.024081
228745,8.226225
228747,8.050576
228752,8.398844
228755,8.391068
228758,8.417768
228759,8.408419
228762,7.7690873
228763,8.575877
228766,8.258258
228767,8.069326
228768,7.983426
228772,8.097572
228774,7.674939
228775,8.168529
228776,8.044768
228777,8.19651
228779,8.388636
228780,8.232897
228781,8.257555
228782,8.163335
228783,7.968605
228784,8.339045
228789,8.325758
228795,8.369949
228796,8.447568
228797,8.097063
228801,8.472618
228803,8.244771
228804,8.263526
228805,8.200938
228807,8.502116
228808,8.535027
228811,8.159732
228812,8.328287
228818,8.247261
228823,8.042976
228824,8.19026
228826,8.53314
228828,8.178442
228829,8.456083
228831,8.352568
228834,8.507159
228835,8.177951
228837,8.052734
228843,8.48581
228844,8.080365
228845,8.262501
228855,7.846728
228856,8.262836
228867,8.345548
228868,7.9004927
228869,8.279085
228870,8.150749
228871,8.641434
228876,8.638687
228878,8.343692
228880,8.038263
228882,8.149805
228887,8.3112
228891,8.542908
228895,8.411129
228899,8.177808
228905,8.088565
228906,8.05943
228907,8.1122265
228908,7.96307
228909,8.136403
228910,7.9177427
228913,7.954376
228916,8.354663
228919,8.230096
228920,8.1410055
228922,8.529448
228926,8.201288
228927,8.388168
228929,8.094683
228930,8.283069
228931,8.337698
228933,8.373461
228938,8.262876
228939,8.530374
228940,8.218556
228941,8.232622
228942,8.283197
228944,8.13917
228948,8.356699
228952,8.510069
228954,8.380999
228956,8.090573
228960,8.091359
228961,8.128248
228965,8.27361
228966,8.2076845
228969,8.635767
228970,8.055716
228971,8.432983
228972,8.119402
228975,8.051855
228976,8.502576
228978,8.199916
228983,8.007997
228984,8.53339
228986,8.580605
228987,8.322946
228988,8.537954
228989,8.137385
228996,8.175099
228998,8.40849
229001,8.018529
229002,8.237832
229005,8.388372
229012,8.350105
229013,7.867668
229018,8.336926
229020,7.7988424
229028,8.356516
229029,8.477834
229031,8.179614
229033,8.131528
229035,8.377211
229037,8.033918
229039,8.297477
229042,8.141012
229043,8.397278
229045,8.313793
229047,8.525009
229048,8.316501
229051,7.957628
229053,8.14709
229056,8.205835
229059,8.138008
229066,8.350201
229067,7.9973707
229069,8.204679
229070,8.116223
229074,8.192461
229075,8.149198
229076,8.570058
229081,8.565145
229082,8.172298
229083,8.251627
229085,8.160304
229087,8.325917
229091,8.316037
229092,7.9064074
229094,8.143814
229103,8.3413
229105,8.323741
229106,8.3962965
229110,8.354736
229111,8.042127
229113,8.370195
229114,8.667265
229115,8.318393
229116,8.091635
229118,8.2461195
229123,8.197179
229124,8.338438
229134,8.042204
229135,8.374749
229137,8.334098
229138,8.605459
229139,8.200474
229140,8.267539
229141,8.584658
229143,8.346367
229145,8.124039
229146,8.399574
229147,8.022886
229150,8.301834
229152,8.108067
229161,8.302003
229163,8.161738
229164,8.200978
229165,7.784233
229168,8.484542
229169,8.148874
229172,8.17354
229174,7.869397
229175,8.186804
229177,8.415456
229178,8.229735
229180,8.0966015
229181,8.229721
229184,8.532489
229185,8.199959
229187,7.9508066
229188,8.257035
229191,8.646419
229192,7.949289
229193,8.334918
229196,8.141489
229197,7.8046446
229199,8.194977
229200,8.552238
229202,8.004994
229207,8.119678
229210,8.214159
229213,8.387004
229215,8.16107
229218,8.151328
229220,8.260145
229222,7.9549994
229224,8.309496
229227,8.210953
229230,8.116468
229234,8.083728
229235,8.198145
229237,8.526594
229238,7.7782645
229245,8.0197315
229250,8.164387
229252,8.262339
229253,8.185258
229254,8.256128
229256,8.461398
229257,8.471411
229260,8.538469
229261,8.349699
229262,8.624991
229264,8.406563
229266,8.143261
229268,8.331772
229270,8.316938
229271,8.399235
229273,7.974407
229275,8.016865
229284,8.422266
229285,8.260641
229288,7.9993315
229289,8.291712
229294,7.981265
229297,8.132513
229299,8.272895
229300,8.511382
229303,8.288608
229304,8.420464
229305,8.194551
229306,8.4429455
229309,8.239125
229310,8.269604
229313,8.477705
229317,8.192429
229318,8.568615
229320,8.324959
229321,8.4845915
229323,8.319101
229324,8.391642
229327,8.342298
229328,8.362791
229333,7.975721
229336,7.811274
229338,7.9067354
229339,8.070231
229340,8.354062
229344,8.63409
229345,8.124438
229347,8.243358
229348,8.07361
229350,8.193396
229355,8.129558
229356,8.113172
229359,8.370794
229361,7.9451585
229364,8.105646
229367,8.301105
229368,8.428949
229370,8.320041
229371,8.0954685
229375,8.54508
229376,8.183205
229377,8.491515
229378,8.406713
229384,8.426732
229388,8.346253
229389,8.425051
229394,8.111473
229397,8.137766
229398,8.2607155
229399,8.1912
229403,8.059
229405,8.197236
229409,8.554007
229410,8.701533
229411,7.9963555
229412,8.156955
229414,8.488761
229415,8.304533
229418,8.435443
229421,8.161647
229422,8.173689
229423,8.424532
229430,8.056102
229431,8.290186
229432,8.357218
229436,8.446416
229438,8.09996
229442,8.372886
229444,8.122229
229446,8.50085
229452,8.531628
229454,8.129232
229456,8.139452
229457,8.170509
229464,8.07958
229465,8.306792
229466,8.128847
229472,7.992401
229473,7.9586725
229480,8.220421
229481,8.394528
229482,8.336759
229484,8.291353
229485,8.596544
229486,8.290588
229487,7.9600515
229488,8.271343
229491,8.4106655
229493,8.141363
229495,8.2875595
229499,8.482809
229502,8.04467
229504,8.18511
229511,8.277443
229512,8.056988
229513,8.447014
229517,8.297692
229518,8.012939
229522,8.148808
229525,8.379613
229529,8.249799
229531,8.293067
229532,8.448706
229535,8.189769
229536,8.159627
229542,8.16876
229544,8.277567
229545,8.236157
229547,7.900963
229549,8.399524
229550,7.9562683
229554,8.115968
229557,8.264254
229560,8.2635975
229564,8.06678
229566,8.401403
229568,8.194987
229571,8.158382
229573,8.10502
229574,7.9737687
229575,8.304934
229576,7.8893523
229577,8.01283
229578,8.005644
229581,8.210073
229587,8.305551
229591,8.1796
229596,8.420832
229600,8.442978
229602,8.482054
229603,8.207064
229604,8.197515
229608,8.549248
229609,8.291183
229611,8.063049
229612,8.610861
229615,8.286871
229617,8.361921
229618,8.170217
229619,8.558214
229622,8.352346
229623,7.9590774
229625,8.258767
229626,7.9292
229627,8.235624
229629,8.208479
229630,8.310413
229634,8.57831
229635,8.053993
229637,8.59664
229638,8.195412
229640,8.279072
229641,8.300115
229644,8.228479
229645,8.209208
229648,8.127012
229649,8.20183
229651,8.056825
229652,7.8842072
229653,8.349629
229654,8.319371
229655,8.013788
229657,7.9583845
229660,8.257539
229661,8.052333
229662,8.325192
229664,8.254499
229669,8.355998
229672,8.270727
229675,8.067711
229677,8.463159
229678,8.2935295
229679,8.539155
229680,8.5866585
229681,7.86291
229682,8.277537
229684,8.190839
229690,8.100342
229692,8.206064
229694,8.522481
229697,8.215107
229699,8.00123
229703,8.3654585
229708,8.593774
229710,8.099638
229717,8.204123
229720,7.8513184
229721,8.072268
229722,8.546789
229723,8.100182
229725,8.487967
229726,8.271229
229727,8.203405
229733,7.975518
229736,8.479199
229737,8.021339
229744,8.309004
229746,8.013002
229750,8.329569
229751,8.053588
229752,8.23605
229757,8.078629
229762,8.62935
229767,8.15212
229770,8.270197
229773,8.04603
229774,8.124346
229776,8.232958
229779,8.247556
229786,8.327649
229787,8.351827
229789,8.204709
229790,8.050288
229794,8.15612
229795,8.417918
229796,7.990434
229801,7.884543
229802,8.178774
229814,8.329168
229815,8.515659
229819,8.260739
229820,7.902223
229829,8.31927
229830,7.5453315
229832,8.019612
229834,8.159637
229835,8.325549
229837,8.071646
229845,7.9388857
229848,8.375295
229851,8.091524
229852,8.245125
229853,8.013143
229855,8.048407
229858,8.365432
229859,8.415019
229860,8.14017
229861,8.457575
229862,7.855165
229865,7.964836
229869,8.26716
229870,8.156294
229871,8.094412
229874,8.209614
229877,8.14623
229879,8.200369
229881,8.177534
229883,8.223742
229887,8.186264
229889,8.130018
229890,8.190889
229892,8.050856
229895,8.317566
229899,8.470907
229900,8.284042
229903,8.144489
229904,8.527561
229907,8.199846
229908,8.253496
229910,8.149343
229911,8.365962
229912,8.49872
229917,7.9349785
229918,8.60489
229920,8.45074
229923,7.662777
229925,8.121142
229926,8.321594
229931,8.380592
229932,7.983673
229935,8.322304
229937,8.116928
229941,8.276753
229943,8.360907
229944,8.149653
229948,8.173091
229949,8.313795
229950,8.510843
229951,8.112528
229954,8.347837
229955,8.199079
229958,8.523626
229966,8.161336
229969,8.032557
229970,8.590546
229971,8.511083
229983,8.168647
229984,8.278561
229985,8.195112
229988,8.039202
229989,8.141894
230000,8.06574
230001,8.213652
230002,8.108385
230003,8.588583
230005,8.088953
230006,8.430098
230008,7.988476
230009,8.211711
230011,8.162941
230014,8.009003
230016,8.030086
230021,8.45111
230022,8.3922415
230025,8.256668
230026,8.167438
230027,8.717483
230029,8.111549
230030,8.358888
230031,8.507486
230034,8.397318
230035,8.185355
230041,8.31456
230043,7.940173
230051,8.5648365
230054,7.9988737
230055,8.301996
230056,8.189947
230063,7.897995
230067,8.236887
230068,8.606059
230075,8.327949
230076,8.555243
230079,8.251475
230083,8.128568
230084,8.198141
230085,8.005622
230088,8.143198
230089,8.099985
230090,8.378763
230094,8.168585
230100,8.1957445
230101,8.260991
230103,8.421321
230106,8.233001
230108,8.191084
230110,8.352759
230112,8.046577
230114,8.346899
230117,8.209909
230119,8.1199875
230120,8.243488
230122,8.439105
230126,8.0988035
230129,8.292732
230131,8.532542
230132,8.243712
230135,8.15166
230136,8.421114
230139,8.375319
230141,8.497855
230142,8.280375
230143,8.316439
230145,8.145701
230146,8.116564
230150,8.367181
230151,8.2072525
230152,8.119184
230155,8.302769
230157,8.176881
230168,8.32719
230170,8.23483
230171,8.340587
230173,8.4006195
230174,8.242861
230177,8.025066
230183,8.394722
230184,8.48358
230186,8.561082
230187,8.291733
230188,8.347989
230194,8.143105
230197,8.232032
230198,8.446058
230199,8.293521
230200,8.379105
230202,8.179479
230204,8.431264
230206,8.231598
230207,8.328627
230210,8.043575
230211,7.953044
230213,8.456461
230216,8.169825
230218,8.086729
230219,8.440168
230220,8.365634
230222,8.445091
230224,8.52162
230227,8.414502
230230,8.362028
230232,8.399302
230236,8.144826
230237,7.94413
230238,8.185972
230244,8.187201
230245,8.207588
230246,8.398733
230251,8.24122
230252,8.371004
230255,8.221258
230256,7.837767
230258,8.152476
230261,7.935805
230264,8.482573
230266,8.113959
230271,8.3633175
230272,8.3706875
230275,8.312503
230276,8.060797
230280,8.471234
230288,8.435095
230289,8.178884
230291,8.123633
230292,7.800116
230300,7.9523077
230301,8.266111
230302,8.404257
230303,8.086176
230304,8.323261
230305,8.350138
230308,8.445702
230309,8.337184
230310,8.107576
230313,8.153182
230320,8.574816
230321,8.094822
230322,7.978864
230324,8.21345
230326,8.195938
230328,8.250574
230330,8.057658
230332,8.066538
230333,8.275755
230334,8.375781
230335,8.041565
230338,8.364592
230342,8.392256
230344,8.266284
230346,8.049542
230348,8.13296
230350,8.3594675
230352,8.220377
230356,8.311227
230358,8.054274
230359,8.737684
230365,8.571393
230370,8.255858
230371,8.180446
230374,8.306786
230375,8.517698
230377,8.560457
230382,8.355364
230386,8.03712
230388,8.22173
230390,8.0611925
230392,8.161827
230394,8.251111
230395,8.278532
230398,8.174105
230403,8.197632
230404,8.407115
230405,8.155645
230408,8.050026
230410,8.347235
230411,8.114584
230412,8.277888
230414,8.456197
230422,8.486727
230423,8.2050295
230424,8.234234
230426,8.202942
230429,8.428151
230435,8.34869
230438,8.091288
230439,8.523781
230440,8.196868
230444,8.3835535
230451,8.17568
230452,8.574957
230453,8.069128
230455,8.228078
230456,8.277185
230458,8.245224
230459,8.072444
230464,8.1657505
230467,8.890566
230481,8.269693
230483,8.244014
230485,8.318262
230486,8.412742
230488,8.249088
230491,8.292908
230495,8.204984
230496,8.262929
230498,8.316713
230502,7.955247
230510,8.305933
230514,8.2246065
230515,8.248098
230518,8.068978
230522,8.538433
230532,8.245901
230534,8.337816
230537,8.154142
230539,8.240843
230540,7.832404
230541,8.0503435
230542,8.293506
230543,8.053003
230544,8.37927
230545,8.207616
230546,8.149641
230548,8.400198
230554,8.22727
230555,8.378603
230557,8.428729
230558,8.549782
230560,8.250972
230562,8.094898
230563,8.301809
230564,8.250878
230565,8.43913
230566,8.046504
230568,8.43445
230570,8.281039
230572,8.243032
230573,8.520964
230574,8.412073
230576,8.602966
230581,8.184425
230582,8.066828
230583,8.218654
230585,8.378813
230588,8.573797
230592,8.343174
230600,8.059214
230601,8.450759
230602,8.268986
230603,8.296165
230604,8.140242
230605,8.057417
230608,8.402819
230610,8.278738
230613,8.228372
230616,8.14598
230617,7.9065027
230620,8.230061
230621,8.261217
230625,8.300127
230630,7.826383
230631,7.852517
230637,8.435013
230640,8.460234
230651,8.057081
230652,8.305788
230653,8.195986
230657,8.498555
230658,8.133774
230662,8.112358
230668,8.154583
230669,8.434195
230670,8.369712
230671,8.12946
230672,8.324673
230675,7.8811216
230676,8.23116
230679,8.447599
230681,8.185971
230682,8.564928
230686,8.23134
230687,8.649877
230688,8.274374
230689,8.294982
230690,8.316666
230692,8.342542
230694,7.995393
230699,8.289098
230700,8.222345
230701,8.337547
230702,8.292747
230703,8.135294
230705,7.882885
230706,8.325394
230710,8.452595
230713,7.993566
