id,pred_1
306812,7.9805565
306815,8.449267
306816,8.380095
306819,8.199941
306820,7.485452
306823,8.565907
306824,8.082748
306825,8.042544
306826,7.97692
306829,8.421988
306830,8.006781
306831,8.103838
306833,7.930274
306834,8.650768
306837,8.372056
306838,8.293986
306839,8.425647
306842,8.155901
306849,8.556242
306855,8.578917
306856,8.489632
306857,8.44541
306858,8.30306
306860,8.219307
306861,8.100842
306866,8.283735
306868,7.9762626
306871,8.274384
306873,8.376079
306875,8.066677
306876,8.397164
306877,8.225906
306880,8.656588
306881,8.193847
306882,8.404818
306885,8.448418
306886,8.399086
306889,8.478759
306891,8.225932
306893,8.43923
306901,8.177928
306905,8.13401
306911,8.395426
306912,8.233981
306913,8.596449
306914,8.427852
306915,8.378096
306923,8.243329
306926,8.183359
306927,8.41143
306932,8.216765
306933,8.281019
306936,8.441168
306937,7.9491143
306938,8.167658
306943,8.120839
306944,8.207454
306946,8.059109
306948,8.1522045
306952,8.108563
306955,8.265409
306956,8.110769
306957,8.082502
306958,8.019578
306959,8.670019
306961,8.032491
306962,8.2911625
306963,8.336092
306965,8.462503
306969,8.301227
306971,8.283981
306972,8.184147
306978,8.3019285
306982,8.372124
306983,8.541226
306985,8.027891
306986,8.376883
306989,7.8259115
306992,8.464223
306993,8.078917
306994,7.878588
306995,8.442123
306999,8.186902
307003,8.468367
307006,8.559347
307007,8.297235
307008,8.15217
307013,8.828444
307023,8.121771
307025,8.334732
307026,8.086146
307034,8.475234
307035,8.267344
307038,8.123887
307041,7.818292
307043,8.452748
307045,8.1381855
307046,8.111098
307048,8.281442
307049,8.008213
307051,7.9286447
307052,8.527181
307055,8.44135
307058,8.23211
307059,8.374002
307061,7.925341
307065,7.8919945
307066,7.9555864
307073,8.449161
307075,8.180835
307078,8.45915
307079,7.8957872
307080,8.188296
307081,8.510392
307086,8.205366
307087,8.237028
307090,8.33399
307091,8.238184
307094,8.312735
307095,7.836901
307096,7.9561872
307097,7.9164877
307098,8.383177
307099,8.415479
307100,8.226533
307101,7.847284
307103,8.49293
307105,8.371302
307107,8.266884
307109,7.8713455
307116,8.388813
307121,8.340158
307123,7.7996225
307125,7.9707937
307126,8.021829
307127,8.36722
307128,8.340517
307132,8.2629385
307134,8.507417
307139,8.516916
307141,8.0939455
307146,8.322426
307148,8.070185
307155,8.169374
307157,8.712588
307159,8.465969
307161,8.231924
307162,8.026713
307163,8.352402
307165,8.087412
307166,7.863414
307167,8.432831
307169,8.304773
307170,8.298148
307176,8.219698
307179,8.388889
307183,8.3624525
307184,8.531799
307186,8.185359
307187,8.287735
307188,8.204779
307189,8.479411
307190,8.629347
307191,7.9755716
307192,8.5944805
307196,8.131375
307204,8.417874
307206,8.0009775
307207,8.259895
307208,8.225744
307210,8.155255
307211,8.274481
307212,7.949065
307213,7.922693
307216,7.990987
307218,8.080539
307221,7.9553537
307223,8.150248
307228,8.547293
307229,7.996652
307231,8.504178
307233,8.472293
307234,8.119599
307235,8.01098
307237,7.982876
307238,7.933613
307239,8.12993
307242,8.367266
307244,8.289366
307245,8.041814
307248,8.690403
307253,8.18723
307256,8.067771
307258,8.405261
307259,8.077563
307260,8.2857275
307262,8.371031
307264,7.8888216
307268,8.176516
307273,8.097445
307275,8.191101
307276,8.450534
307277,8.355906
307280,8.460845
307281,8.218633
307283,8.173735
307288,8.357298
307290,8.272238
307292,8.2399235
307293,7.932232
307296,8.215899
307297,8.380101
307299,8.505907
307300,8.368654
307302,8.051055
307307,8.025793
307309,8.19799
307310,8.649211
307311,8.559584
307315,8.392404
307318,8.367048
307322,8.096727
307323,8.094586
307324,8.153385
307326,8.262401
307327,8.168105
307329,8.249333
307330,8.176597
307333,8.623833
307336,8.415491
307339,7.992428
307345,8.208985
307346,8.19726
307348,8.420583
307350,8.23816
307353,8.162254
307359,8.273832
307363,8.115748
307364,8.516729
307367,8.373488
307370,8.040894
307374,8.241519
307381,8.3446865
307383,8.23807
307384,8.139295
307387,8.2763
307388,8.130537
307390,8.58171
307391,8.145472
307397,8.47952
307403,8.312082
307404,7.9090753
307407,8.202829
307408,8.055661
307410,8.295236
307412,8.493326
307417,8.128819
307419,8.243648
307420,8.328112
307421,8.201762
307425,8.210602
307426,8.012594
307427,8.462835
307428,8.207956
307429,8.147671
307430,8.281744
307431,8.390987
307434,8.215864
307437,8.18343
307438,8.418915
307439,8.07653
307440,8.630984
307442,8.266668
307448,8.003698
307450,8.341318
307455,8.340903
307456,8.209808
307461,8.486158
307462,8.117169
307465,8.258554
307469,8.551245
307471,8.626561
307472,8.379245
307479,8.629268
307481,8.426277
307483,7.944515
307484,8.414676
307487,8.157158
307493,8.186304
307494,8.541621
307498,8.1718645
307500,7.990265
307501,8.173475
307504,8.222086
307506,7.5622187
307509,8.321469
307510,7.84183
307511,7.978041
307517,8.610837
307523,8.401877
307524,8.521124
307525,8.121084
307529,8.211934
307531,8.25182
307533,8.456393
307534,8.254039
307535,8.371054
307540,8.204697
307542,8.109105
307543,8.124769
307548,8.087259
307550,8.117989
307552,8.503636
307553,8.296133
307558,8.006105
307569,8.204905
307570,8.205301
307572,8.465915
307574,8.504559
307577,8.307772
307580,8.189723
307581,8.062504
307588,8.268097
307590,8.296254
307591,8.160582
307593,8.0623
307594,8.052355
307595,8.064796
307596,8.257242
307599,8.41815
307600,8.332451
307602,7.9831557
307603,8.2713
307604,8.712458
307605,8.130901
307606,8.46294
307609,8.143904
307610,7.984974
307612,8.689588
307613,8.686218
307616,8.367424
307619,8.197634
307623,8.242342
307624,8.594824
307627,8.488323
307629,8.17838
307631,8.312845
307632,8.578496
307633,8.4478445
307640,8.31281
307642,8.037142
307644,8.340224
307648,8.042489
307649,7.880717
307650,8.012119
307656,8.382226
307657,8.515022
307659,8.421596
307660,8.399973
307661,8.154677
307664,8.184701
307665,8.379976
307667,8.405127
307670,8.045652
307672,8.1276
307678,8.576226
307680,8.379957
307682,8.119159
307683,8.310753
307684,8.253271
307687,8.414331
307689,8.042913
307690,8.271605
307691,8.305273
307692,8.705252
307693,8.199568
307696,8.199321
307698,8.631832
307699,8.348534
307701,8.124421
307703,8.039716
307706,8.467047
307707,7.845272
307709,8.401276
307711,8.504049
307715,8.179684
307716,8.510653
307719,8.216629
307724,8.465203
307725,8.125669
307726,8.199074
307729,8.496745
307730,8.270412
307733,8.30201
307734,8.22229
307736,8.250017
307739,8.214582
307744,8.101806
307747,8.457016
307751,8.0880785
307755,8.171745
307757,8.065839
307758,8.535411
307765,8.754206
307768,8.491877
307769,8.0914
307779,8.544626
307780,7.91686
307781,8.292287
307783,8.310172
307786,8.09123
307787,8.196489
307790,8.594958
307791,8.087988
307794,8.133701
307795,8.653447
307797,7.6059847
307800,8.225474
307801,8.152749
307802,8.371637
307803,8.383873
307804,8.521555
307805,8.335265
307807,8.053362
307808,8.414998
307809,8.056607
307810,8.196895
307815,8.238573
307816,8.480337
307818,8.295758
307822,8.333094
307824,8.704951
307825,8.089455
307826,7.9435363
307830,8.045465
307831,8.087757
307832,8.22534
307834,8.136311
307837,8.389601
307839,8.118466
307840,8.476089
307845,8.145003
307846,8.187976
307849,8.094809
307852,8.538986
307856,8.784967
307857,8.085146
307859,8.144981
307864,8.22035
307866,8.297232
307867,8.142158
307870,8.370729
307872,8.035574
307874,8.39775
307876,8.214595
307879,8.016572
307882,8.208719
307886,8.024147
307891,7.987053
307892,8.24783
307894,8.046753
307896,8.310822
307903,8.483336
307909,8.338188
307917,7.8875823
307918,7.92034
307919,8.35701
307923,8.217844
307924,7.854226
307929,8.254974
307930,8.175403
307933,8.487829
307935,8.402199
307937,8.756767
307941,8.070585
307944,8.147613
307947,8.131521
307954,8.140997
307958,8.39813
307959,8.433752
307961,8.121596
307962,8.304231
307963,8.217725
307965,7.9965653
307967,8.035524
307970,8.208207
307971,8.27969
307974,8.189765
307978,8.584211
307981,8.013094
307982,8.389826
307984,8.480494
307985,8.137476
307986,8.212901
307987,7.953242
307988,7.695731
307989,8.118415
307992,7.953612
307993,8.094808
307996,8.458018
307997,8.349841
308001,8.065239
308004,8.308699
308008,8.226132
308009,8.290838
308010,8.418848
308018,8.185285
308020,7.9364805
308022,8.13452
308025,8.24746
308030,8.612562
308032,7.822899
308035,8.547422
308041,8.415891
308042,8.579866
308043,8.194431
308045,8.256707
308056,8.227533
308058,8.284018
308059,8.1756
308060,8.816689
308062,7.873103
308064,8.302992
308066,8.335432
308068,8.113059
308069,8.57324
308071,7.595304
308075,8.396828
308077,8.4010105
308082,8.299177
308085,8.290732
308086,8.3194895
308088,8.229157
308089,8.107666
308091,8.359109
308095,8.0668125
308096,8.055804
308101,8.179384
308102,7.7613516
308106,8.095792
308109,8.196756
308110,8.481931
308112,8.451551
308113,8.20279
308121,8.612038
308123,8.194768
308126,8.386294
308128,8.256258
308133,8.249292
308135,7.908305
308136,8.761172
308137,8.345247
308142,8.277076
308143,8.236122
308151,8.048237
308152,8.05213
308155,8.013063
308159,8.529505
308160,8.091246
308164,8.254587
308165,8.596503
308168,8.190496
308173,8.24174
308174,8.513751
308175,8.509291
308176,7.9637833
308177,8.042856
308178,8.215516
308183,8.532984
308184,8.577217
308187,8.264653
308188,8.34356
308189,7.985776
308190,8.03398
308196,8.333759
308198,8.672701
308199,7.953968
308207,8.532938
308208,8.038242
308209,8.167341
308213,7.984828
308218,7.9555893
308228,8.018669
308230,8.592496
308232,8.352381
308234,8.441134
308236,8.340792
308237,8.098195
308238,8.548811
308243,8.441935
308245,8.127673
308246,8.278959
308247,7.8903074
308248,8.371084
308249,8.502362
308250,8.292048
308252,7.9174356
308254,8.502406
308259,8.268876
308262,8.071683
308266,8.291494
308268,8.244968
308270,8.082499
308271,8.072042
308273,8.105337
308277,8.260965
308278,7.741852
308279,7.9912443
308281,8.058777
308282,7.9677033
308284,8.090925
308288,8.272498
308294,8.201284
308295,8.037943
308296,7.9513674
308297,8.680483
308301,8.371402
308302,8.111689
308304,8.013727
308306,8.139619
308307,8.197568
308309,8.179805
308310,8.307762
308314,8.557703
308315,8.057256
308323,8.319016
308324,8.369395
308331,8.218967
308332,7.9370794
308337,8.146677
308341,8.439015
308343,8.073427
308346,8.154236
308347,8.176566
308350,7.951188
308353,8.570593
308354,8.315531
308356,8.453104
308357,8.279308
308358,8.206039
308359,7.9028387
308360,8.332643
308363,8.2243595
308364,8.327225
308365,7.9036636
308366,8.3322735
308367,8.045578
308373,8.016072
308375,8.162964
308376,8.302361
308377,8.115083
308379,8.312388
308380,8.640887
308381,8.519272
308382,8.065428
308383,8.2591715
308384,8.395344
308385,8.337019
308388,8.695807
308389,8.053869
308391,8.168228
308394,8.098444
308397,8.326434
308399,8.1972
308404,8.507353
308406,8.260577
308408,8.232932
308410,8.082763
308416,7.831979
308418,8.284561
308420,8.00717
308422,8.247282
308425,8.404737
308428,8.246548
308429,8.428953
308430,8.318827
308431,8.146764
308432,8.065753
308435,8.3279295
308436,8.071474
308437,8.279211
308438,8.107528
308439,8.277761
308442,8.354179
308445,8.088419
308446,7.7043586
308447,8.403004
308450,8.220797
308451,8.248892
308454,7.894807
308455,8.390116
308456,8.241538
308458,8.455974
308459,7.8874674
308460,8.558062
308463,8.125083
308464,8.526039
308465,7.8490777
308467,8.522779
308470,8.183556
308471,8.589746
308477,7.890441
308487,8.144481
308490,8.255139
308491,8.35969
308492,8.342066
308502,8.164301
308503,8.052913
308507,8.152731
308509,8.633512
308510,8.545545
308515,8.408328
308517,8.115275
308518,8.299066
308520,8.173335
308523,8.404239
308525,8.028706
308533,8.148764
308534,8.201733
308538,8.221118
308540,8.334627
308541,8.524368
308542,8.52186
308543,8.585902
308546,8.251747
308552,8.432059
308553,8.325708
308556,8.350091
308557,8.303893
308559,8.495153
308560,8.5173435
308564,8.668331
308572,8.312922
308575,8.623052
308576,8.183737
308577,7.9765444
308578,8.119916
308580,8.317244
308581,8.3045435
308582,8.336896
308583,8.45376
308584,8.121127
308586,7.9501886
308589,8.133148
308590,8.401161
308595,8.149023
308597,7.9632463
308600,7.8931723
308601,7.822694
308602,8.242511
308603,8.190928
308605,8.2132845
308608,8.275208
308610,8.503862
308612,8.428236
308615,8.145695
308617,8.025914
308618,8.584536
308621,8.359805
308622,8.127283
308624,8.099545
308627,8.196205
308629,7.890106
308631,8.14004
308633,8.392422
308634,8.408762
308636,8.23406
308637,8.336542
308639,8.532945
308641,8.021967
308643,8.266263
308648,8.123025
308650,8.300922
308652,8.411196
308653,8.402261
308654,7.9734354
308658,8.236038
308659,8.064827
308660,8.332155
308661,8.286268
308662,8.186045
308663,8.282907
308664,8.213579
308666,8.222208
308667,8.45067
308669,8.387252
308671,8.44897
308673,8.183649
308675,8.383104
308678,8.183419
308679,8.592511
308683,8.660964
308686,8.629454
308689,8.337889
308698,8.3096485
308699,8.457485
308708,8.429796
308709,8.31068
308712,8.188822
308713,8.254528
308725,8.236083
308729,8.017789
308731,8.216499
308740,8.220425
308742,8.6196
308744,8.436727
308748,8.117596
308753,8.239424
308756,8.382213
308758,8.181071
308760,8.167696
308762,8.138488
308764,8.207534
308769,8.388822
308770,7.993005
308771,8.143062
308772,8.196383
308774,7.9913697
308776,8.575914
308780,8.288951
308781,8.214264
308783,8.185219
308786,8.534898
308790,8.37347
308795,8.504883
308796,8.213407
308797,8.128774
308800,8.359979
308801,8.300642
308812,8.389287
308814,8.262194
308815,8.215439
308816,8.5156555
308818,8.313887
308821,8.135733
308826,8.377705
308827,8.157734
308830,8.288579
308834,8.576422
308837,8.028177
308839,8.12969
308840,8.154831
308844,8.451029
308848,7.8849325
308850,8.322205
308859,8.487877
308863,8.121228
308869,8.146554
308873,8.023114
308874,8.204279
308877,8.137358
308884,7.785947
308888,8.664561
308893,8.321878
308894,8.365975
308895,8.265536
308899,8.409082
308902,8.135313
308903,8.770442
308904,8.144287
308918,8.585657
308919,7.9196296
308926,8.417908
308927,7.868374
308932,8.2451
308933,8.139139
308935,8.348935
308938,8.434177
308939,8.548347
308941,8.362638
308945,8.109503
308948,8.281493
308949,7.772409
308952,7.980282
308953,8.361356
308955,8.255588
308957,8.158873
308958,8.378028
308961,8.346881
308962,8.484012
308969,8.341601
308972,8.142366
308974,8.659653
308982,8.273891
308983,8.158628
308988,8.053493
308990,8.145193
308993,8.081385
308995,8.098598
308996,8.314166
309000,8.469075
309002,8.42116
309003,8.131296
309004,8.5327425
309006,8.461561
309007,8.364963
309010,8.2001295
309013,8.218705
309015,8.32644
309030,8.562632
309031,8.294421
309033,8.14946
309037,8.14693
309039,8.444919
309041,7.947684
309042,8.041888
309043,8.050111
309044,8.35209
309046,8.032453
309049,8.16684
309051,8.818199
309052,8.220502
309054,8.186054
309055,7.9839506
309056,7.9010935
309059,8.545965
309062,8.289127
309063,8.172517
309065,8.229464
309066,8.33434
309067,8.201216
309070,8.269642
309071,8.596051
309078,8.1538315
309081,8.325983
309082,8.057276
309088,8.544355
309091,8.248433
309093,8.093697
309098,8.335965
309099,8.156329
309105,7.9429445
309106,8.296226
309109,8.198114
309112,8.222654
309113,8.138792
309114,8.148504
309115,8.25153
309116,8.374186
309117,7.7765517
309121,7.9780283
309122,7.8335905
309123,7.9356184
309127,8.115034
309128,8.043582
309129,8.370439
309130,8.195448
309132,8.008632
309133,8.348778
309138,8.38999
309139,8.143318
309141,8.139528
309142,7.771425
309143,8.255142
309144,8.378819
309146,8.500028
309148,8.404855
309149,8.1777
309150,8.356852
309151,8.3353615
309153,8.243067
309155,8.327083
309157,8.236219
309161,8.491229
309162,8.346987
309164,8.114123
309169,8.172411
309172,8.250104
309173,8.065386
309174,8.182876
309175,7.9550858
309180,8.111216
309185,8.239599
309188,7.711519
309193,8.358145
309198,8.4101
309200,8.297144
309202,8.223095
309203,8.138388
309207,8.344527
309208,8.303804
309215,8.433548
309216,8.278349
309218,8.297335
309225,8.157118
309226,8.287417
309233,8.294444
309234,8.433516
309235,8.506482
309236,8.330313
309238,7.896409
309239,8.139565
309243,8.486906
309245,8.312692
309246,8.225733
309248,8.157088
309249,7.945276
309250,8.285914
309252,7.5543823
309253,8.300162
309256,8.696906
309260,8.49357
309261,8.499804
309262,8.399107
309263,8.383273
309264,8.233661
309266,8.279114
309268,7.715247
309269,7.899157
309273,8.227488
309275,7.87341
309282,8.537299
309283,8.5921335
309284,8.429512
309288,8.224561
309290,8.216018
309291,8.238905
309292,8.082557
309294,8.176224
309298,8.235025
309299,8.353879
309301,8.542815
309307,8.699422
309308,8.209547
309316,8.046011
309318,8.140299
309320,8.063148
309322,8.150291
309323,8.445286
309324,8.356122
309330,8.633878
309332,8.613545
309333,8.564841
309336,8.326681
309339,8.531525
309342,8.040737
309348,8.540903
309352,8.431955
309357,8.248646
309359,8.512383
309363,8.126459
309364,8.089651
309367,8.264375
309368,8.288462
309374,8.2356205
309375,8.35705
309378,7.981987
309388,8.061516
309393,7.9247866
309398,8.156735
309399,8.714313
309405,8.243269
309406,8.561881
309408,8.232221
309411,8.235265
309412,7.989231
309413,8.259322
309414,8.372625
309415,8.480032
309417,8.726868
309419,8.4348545
309422,8.261479
309425,8.15442
309427,8.057864
309429,8.13792
309433,8.112605
309445,8.202327
309447,8.343893
309448,8.077091
309450,8.001106
309451,8.321299
309453,7.787046
309455,8.713003
309457,8.529048
309458,8.400725
309460,8.228503
309462,7.9425573
309463,7.7963996
309464,8.483858
309466,8.284315
309468,8.57598
309469,8.520842
309472,8.24531
309473,8.291129
309474,7.854406
309476,8.171934
309479,8.300177
309480,8.399127
309481,8.435877
309482,8.336696
309484,8.368413
309486,7.6823983
309493,8.227971
309498,8.22682
309501,8.529757
309503,7.9436502
309504,8.1209545
309505,8.176541
309506,8.6355095
309513,8.130161
309515,8.149134
309517,8.24863
309520,7.9286375
309521,8.19422
309527,8.163452
309528,8.244196
309533,7.9812303
309534,8.428358
309536,8.487513
309537,8.21772
309541,7.943507
309546,8.487644
309548,8.222878
309550,8.520182
309562,8.302299
309563,8.248779
309564,8.07128
309567,8.276221
309569,7.710449
309570,8.4764385
309571,8.20838
309572,8.202055
309577,8.414358
309579,8.3243265
309584,8.112723
309587,7.958598
309589,7.854992
309597,8.077612
309598,8.19673
309599,8.089752
309600,8.114505
309604,8.418465
309605,8.216509
309606,7.989386
309607,8.594934
309608,8.198038
309610,8.148013
309613,8.530808
309614,8.282943
309617,8.129592
309618,8.103671
309619,8.337069
309620,8.195135
309622,8.478565
309625,8.166061
309629,8.156603
309631,8.165949
309632,8.250564
309634,8.010739
309635,8.211256
309637,8.069704
309640,8.125677
309641,8.09382
309642,8.296565
309643,8.106364
309644,8.402037
309646,8.067011
309647,7.998834
309648,8.526808
309650,7.738318
309651,8.29456
309654,8.220537
309659,8.325307
309660,8.192389
309661,8.242344
309664,8.48667
309665,8.120399
309666,8.369438
309668,8.159569
309675,8.406022
309677,8.353867
309683,8.350122
309684,8.072748
309687,8.297736
309689,7.9397902
309690,8.242665
309694,8.077876
309695,7.921247
309696,8.0618515
309698,8.297995
309699,8.105748
309703,8.496708
309713,8.370449
309714,8.194428
309720,8.616844
309722,8.283714
309723,8.343565
309725,8.176831
309728,8.296103
309732,7.993963
309734,8.636987
309735,8.173304
309738,8.031297
309739,8.224114
309740,8.343455
309748,7.8695173
309751,7.837767
309752,8.233926
309753,8.323721
309755,8.114852
309756,8.200929
309760,8.369529
309762,8.3561125
309763,8.181688
309765,8.383253
309771,8.15345
309772,8.073682
309773,8.477481
309776,8.26444
309777,8.177588
309778,7.973287
309780,8.062389
309782,8.4582615
309783,7.9071503
309784,8.206921
309786,8.495096
309787,8.155424
309788,7.8922424
309790,8.405411
309793,8.527603
309801,8.197123
309805,8.411234
309814,7.9568634
309818,8.39549
309819,7.947978
309821,8.424183
309822,8.176567
309824,8.393348
309825,8.041615
309826,8.330545
309829,8.477743
309830,8.391283
309832,8.0656805
309835,8.503958
309838,8.033829
309839,8.291376
309841,7.9959617
309843,8.160802
309847,8.165503
309848,8.261793
309850,8.236117
309851,8.239454
309852,7.882525
309853,8.457802
309854,8.253983
309855,8.408327
309857,8.297342
309858,8.227457
309863,8.321138
309865,8.132191
309866,8.009828
309874,8.287566
309876,8.188534
309877,8.281874
309878,8.258147
309879,8.327514
309882,7.990004
309887,8.664065
309888,8.32359
309890,8.236529
309891,8.2375765
309892,8.163915
309893,8.108362
309894,8.670915
309895,7.9644456
309901,7.8867784
309902,8.081863
309904,8.084389
309905,8.487913
309908,8.663355
309909,8.334453
309910,8.1264105
309912,8.050811
309916,8.197161
309917,7.865033
309919,8.394003
309922,8.303126
309924,8.336279
309931,8.002887
309935,8.174377
309938,8.549219
309941,8.613309
309942,8.468913
309944,8.19634
309945,8.041646
309946,7.9557433
309947,8.277234
309952,8.091787
309953,8.611665
309955,8.315643
309960,8.607225
309962,8.062877
309963,8.454519
309965,8.054415
309968,8.240642
309972,8.217139
309974,8.409349
309975,8.463466
309976,8.54064
309982,8.50292
309983,8.269667
309991,8.133181
309992,8.3144245
309994,7.7715454
309995,8.007594
309998,8.16107
310002,8.220387
310005,8.463682
310006,7.779714
310010,8.336752
310013,7.7622223
310014,8.402506
310015,8.322926
310017,8.400159
310018,7.7731714
310025,8.107508
310027,8.248113
310033,8.06534
310034,8.414333
310037,8.297213
310040,8.280504
310043,8.093954
310044,8.012061
310057,8.391893
310058,8.319807
310059,8.590525
310063,8.488209
310066,8.334773
310067,7.8056173
310073,8.165589
310075,8.298253
310077,8.441009
310081,8.031995
310082,8.1973715
310087,8.417373
310089,8.191181
310091,8.457939
310092,8.449377
310093,8.029328
310094,8.403551
310098,8.336874
310099,8.010632
310105,8.362834
310109,8.221296
310111,8.373169
310112,8.527007
310115,8.329649
310116,8.248564
310118,7.932634
310122,8.036663
310123,8.362406
310125,8.243933
310127,8.343676
310128,8.254623
310134,8.208367
310145,8.204506
310147,8.13725
310151,8.349969
310156,8.441572
310157,8.137973
310161,8.2823715
310162,8.44364
310167,8.093964
310170,8.307058
310172,8.231693
310173,8.0292225
310175,8.35744
310178,8.069658
310179,7.9066305
310180,8.043066
310181,8.211012
310184,8.241232
310185,8.3148775
310188,8.096613
310190,8.839
310191,8.348393
310192,7.9456453
310195,8.199411
310196,7.9707327
310199,8.449068
310202,8.156382
310203,8.319539
310204,8.719921
310205,8.050811
310207,8.120463
310211,8.249306
310214,8.238575
310218,8.206572
310219,8.266134
310221,8.4437065
310222,8.454692
310223,8.402451
310225,8.444133
310226,8.242403
310230,7.7254715
310231,8.370043
310232,8.191908
310236,7.9576235
310237,8.253827
310246,8.251238
310247,8.755128
310250,8.228133
310252,8.375186
310255,8.038251
310256,7.92546
310259,7.863099
310262,8.245794
310264,8.482414
310266,7.979141
310267,8.463016
310269,8.244612
310270,8.543235
310272,8.032092
310275,7.8544793
310282,8.131487
310283,8.0143795
310284,8.320574
310287,8.020583
310288,8.138836
310291,7.8563356
310292,8.123726
310295,7.9307427
310297,8.260887
310300,8.102203
310301,8.3512745
310309,8.3350725
310311,8.155319
310312,8.003129
310313,8.352745
310317,8.097513
310319,8.140348
310321,8.168223
310329,8.693453
310330,8.368975
310331,8.351478
310334,8.598576
310337,8.054362
310338,7.7141047
310339,8.160257
310342,8.192537
310345,7.856462
310346,8.221111
310357,7.971246
310358,8.207652
310361,8.023389
310365,8.137419
310370,8.401388
310372,7.837737
310379,7.923579
310380,8.294291
310382,8.3112335
310387,8.519869
310390,8.382598
310391,8.323877
310392,8.425138
310393,8.284849
310399,8.072136
310402,8.247634
310409,8.505455
310413,8.407145
310416,8.21267
310417,8.339813
310418,8.534389
310419,8.289706
310420,8.19031
310424,8.225
310426,8.494608
310428,7.973211
310429,7.8527985
310434,8.0781555
310437,8.020025
310442,8.241778
310445,7.916771
310447,8.025513
310450,8.1706915
310454,7.9990644
310456,8.448294
310457,7.9590926
310459,8.586798
310462,8.131231
310463,8.226191
310464,8.335725
310466,8.094341
310467,8.252901
310471,8.206877
310473,7.752118
310476,8.660971
310479,8.6671295
310480,7.902173
310481,8.694864
310486,8.479793
310487,8.410614
310490,8.422116
310492,8.114643
310493,8.168959
310497,8.175621
310499,8.172938
310500,8.321392
310504,8.466701
310518,8.453632
310520,8.714481
310526,8.412324
310529,8.153908
310530,8.269686
310532,8.143644
310533,8.0384245
310534,8.151991
310535,8.113367
310538,8.182543
310540,8.219235
310542,8.349491
310543,8.209762
310546,8.092905
310551,8.2382
310552,8.153915
310555,8.361673
310556,8.011152
310557,8.333262
310558,8.426367
310563,8.134134
310564,8.328002
310565,7.7794943
310568,8.263953
310575,8.421503
310576,7.8640757
310579,8.397352
310581,8.04774
310583,8.153963
310587,8.413927
310590,8.199758
310595,8.160156
310597,8.149651
310598,8.006599
310599,8.140039
310602,8.606485
310605,8.305742
310606,8.474475
310609,8.154114
310610,8.400426
310611,8.138454
310612,7.9798355
310614,8.480044
310615,8.316385
310617,8.344389
310618,8.262959
310621,8.331643
310622,8.637039
310625,8.37126
310630,8.267159
310632,8.205153
310633,8.191004
310634,8.130829
310636,8.642144
310638,8.238749
310640,8.304108
310641,8.323658
310642,8.03462
310643,8.242729
310646,8.289192
310647,8.237133
310648,8.331813
310651,7.9491196
310653,8.040571
310654,8.183859
310657,8.141541
310658,8.475778
310659,8.036637
310661,8.001196
310662,8.628453
310663,8.239975
310667,8.11112
310668,8.401756
310671,8.22118
310673,8.387083
310677,8.127208
310678,8.295548
310679,8.214102
310681,8.127188
310683,7.951219
310690,8.545179
310691,8.348048
310695,8.323011
310700,8.141012
310702,8.456091
310703,7.7800493
310704,8.265519
310708,8.187009
310710,8.5355
310715,8.231356
310716,8.458184
310718,8.262764
310719,8.476931
310721,8.414632
310727,8.376286
310728,8.37748
310729,8.339315
310731,8.186438
310736,8.004619
310737,8.33547
310738,7.8419967
310743,8.248369
310744,7.8873
310746,8.457266
310747,8.505113
310749,8.473251
310752,8.275191
310753,8.157425
310756,8.154446
310757,8.187577
310759,8.427838
310763,8.106333
310766,7.9257994
310767,8.071878
310771,8.008145
310772,8.325181
310776,8.102903
310777,8.076425
310778,8.618898
310779,8.136807
310780,7.9786234
310781,8.455266
310782,8.133309
310784,8.2021675
310786,8.133551
310788,8.452124
310790,8.0388775
310791,8.348345
310792,8.369486
310793,8.299174
310794,8.399885
310799,8.019657
310802,7.9933853
310803,8.0503025
310804,8.445119
310809,8.315726
310810,7.9563665
310813,8.457954
310815,8.536813
310817,8.189964
310818,8.560888
310820,8.044299
310825,8.35979
310827,7.9775925
310828,7.9483786
310832,8.384644
310847,8.393948
310848,8.260173
310850,8.416722
310851,8.161636
310852,8.16477
310853,8.360825
310854,8.002356
310860,8.259523
310861,8.221922
310865,8.336838
310869,8.239536
310872,8.1644535
310876,7.9711876
310878,8.332637
310885,7.9353743
310887,8.260632
310890,8.095
310892,8.478778
310893,8.209772
310897,8.119339
310898,8.458362
310900,8.373903
310901,8.232372
310902,8.006306
310905,8.175448
310907,8.191057
310909,8.377344
310910,8.199345
310911,8.235324
310913,8.3432665
310918,8.256556
310920,8.296463
310922,8.429285
310925,8.215693
310926,8.374842
310927,8.324522
310929,8.075804
310931,8.238483
310935,8.28952
310936,8.133408
310937,8.4982
310939,7.754682
310940,8.664998
310943,8.132143
310944,8.574662
310946,8.153982
310947,8.1733885
310948,8.314333
310949,8.486154
310952,8.233515
310953,7.8649116
310954,8.321848
310957,8.258146
310959,8.388078
310960,8.10525
310961,8.140478
310963,7.882721
310970,8.233332
310971,8.462103
310974,7.8258734
310975,8.192386
310978,7.9323206
310984,8.275907
310985,7.912542
310986,8.195301
310988,7.8518286
310989,8.141182
310990,8.307808
310995,8.1711
310997,8.459029
311002,8.227716
311003,8.366608
311004,8.127031
311005,8.595874
311007,8.288073
311010,8.273471
311013,8.31751
311016,8.244856
311021,8.054611
311023,8.621889
311025,8.149981
311028,8.483615
311029,8.312569
