id,pred_3
176316,8.438993
176318,7.9548798
176319,8.110998
176321,8.206589
176324,8.358467
176330,8.1386
176333,8.2493105
176334,8.093431
176335,8.17491
176336,8.301265
176338,7.756736
176341,8.234948
176346,8.374575
176348,8.277414
176353,8.305982
176354,8.211834
176357,7.8983116
176367,8.296054
176370,8.373053
176376,8.099836
176380,8.4775915
176382,8.173616
176385,7.969468
176386,8.183998
176387,8.232027
176390,8.329103
176393,8.327571
176394,7.925818
176395,8.126151
176398,8.370751
176400,8.498703
176402,8.242983
176403,8.21729
176406,8.122605
176407,8.429385
176408,8.20397
176409,8.468335
176412,8.195399
176413,8.159863
176414,8.024429
176418,8.288264
176419,8.405576
176422,8.025526
176426,8.417043
176428,8.190355
176430,8.406343
176431,8.314433
176433,8.440304
176434,8.461203
176435,8.116716
176439,8.318391
176440,8.317615
176441,8.2387495
176443,8.570448
176444,8.304855
176446,8.304916
176448,8.264413
176449,8.353788
176450,8.627158
176453,8.419138
176459,8.312368
176462,8.193215
176465,8.38093
176466,8.263423
176477,7.8451424
176478,8.426644
176479,8.414551
176480,8.225065
176484,8.621735
176485,8.436549
176487,8.3043995
176489,8.574829
176490,8.600164
176497,8.4026375
176500,8.075036
176503,8.265734
176507,8.384288
176508,8.273382
176512,8.330782
176514,8.207192
176515,8.179056
176517,8.356244
176518,8.211986
176522,8.246148
176524,8.119806
176529,8.301173
176532,7.944494
176534,8.46714
176537,8.011228
176538,8.030153
176541,8.055671
176543,8.243614
176546,8.149276
176548,8.548698
176549,8.15055
176550,8.029686
176554,8.35552
176555,8.20307
176558,8.119695
176560,8.253204
176562,8.386281
176567,8.158472
176568,8.698378
176571,8.247425
176573,8.106979
176575,8.47608
176578,8.210622
176584,8.301748
176585,8.13516
176586,8.369214
176595,7.7159357
176603,7.8972993
176604,8.479147
176605,8.266002
176609,8.112519
176619,7.934653
176620,7.987348
176622,8.397978
176624,8.379988
176626,8.222401
176630,8.289103
176631,8.224005
176632,8.236356
176634,8.424052
176635,8.391882
176636,8.23867
176638,8.328535
176640,8.34577
176642,8.122255
176644,8.029533
176646,8.296006
176647,8.431578
176656,8.137934
176657,8.225218
176658,8.094373
176661,8.344
176662,7.960551
176666,8.4423275
176667,8.491341
176672,8.328053
176674,8.415936
176675,7.948526
176676,8.108987
176681,8.631819
176683,8.368004
176688,8.35904
176690,8.222313
176691,8.07803
176692,8.379007
176693,8.4904375
176698,8.182414
176700,8.437767
176702,8.257436
176711,8.408554
176713,8.125937
176716,8.56559
176717,7.9970045
176718,8.298048
176720,8.144072
176721,8.180288
176722,8.367656
176723,8.073453
176725,8.134544
176726,8.298475
176727,8.384787
176729,8.210726
176730,8.440989
176736,8.350531
176739,8.113525
176743,8.151866
176745,8.017442
176746,8.300757
176747,8.197718
176751,8.256224
176753,7.9334908
176764,8.392056
176765,7.916837
176768,8.26771
176771,8.277842
176774,8.43909
176775,8.484357
176780,8.099058
176782,8.203821
176794,8.486974
176796,8.5089
176797,8.342227
176798,8.270465
176800,8.312044
176803,8.342921
176805,8.404733
176807,8.321509
176810,8.196339
176811,8.144359
176816,8.089773
176817,8.142612
176818,8.446958
176821,8.240774
176823,8.403905
176824,8.262024
176825,8.055324
176826,8.112979
176827,8.22255
176835,8.45384
176836,8.467103
176840,8.207516
176844,8.123331
176845,8.274851
176846,8.146695
176849,8.261955
176851,8.331961
176853,8.139898
176855,8.203616
176856,8.126472
176857,8.253664
176858,8.198144
176859,8.505328
176865,8.020145
176866,8.512568
176868,8.334101
176871,8.261629
176872,8.129342
176874,8.467106
176875,8.344699
176876,8.334681
176883,8.125681
176885,8.011491
176886,8.37581
176891,8.341242
176897,8.383681
176898,8.238872
176901,8.276827
176903,8.540107
176905,8.400612
176909,8.139891
176910,8.040606
176911,8.279744
176913,8.043472
176914,8.151209
176917,8.164001
176918,8.22334
176919,8.373751
176921,8.002792
176924,8.192693
176925,8.2169895
176933,8.0678425
176934,8.297808
176935,8.392726
176936,8.195364
176937,8.144768
176938,8.200365
176942,8.23494
176945,8.361504
176946,8.362852
176955,8.509615
176956,7.904696
176957,8.240385
176959,8.17304
176960,8.389582
176962,8.428083
176965,8.073809
176966,8.285166
176967,8.131432
176969,8.305557
176971,8.137174
176972,8.248854
176973,8.147616
176974,8.339651
176978,8.490183
176981,8.464381
176982,8.285344
176985,8.27599
176987,8.182631
176988,8.657038
176992,8.147092
176994,8.25474
176996,8.192632
176997,8.4308605
176998,8.319065
177001,8.503596
177002,8.041341
177004,8.177823
177005,8.451313
177008,8.375683
177009,8.234406
177010,8.095327
177011,8.090878
177013,8.402985
177015,8.135202
177016,8.470259
177021,8.070747
177022,8.155498
177024,8.198436
177025,8.297636
177026,8.304308
177027,8.120811
177034,8.458689
177035,8.202822
177036,8.237238
177037,8.186552
177039,8.204295
177042,8.076331
177043,8.408906
177044,8.4177
177047,8.225467
177052,8.331341
177054,8.177907
177056,8.257036
177059,8.1535425
177062,8.113973
177065,8.175817
177068,8.226818
177069,8.1784315
177070,8.083568
177071,8.489656
177073,8.169554
177075,8.0465765
177076,8.36738
177077,8.457166
177079,8.54431
177080,8.31747
177081,8.333115
177082,8.111221
177084,8.121544
177088,8.399741
177090,8.269302
177094,7.958478
177096,8.267288
177098,8.328069
177099,8.399956
177100,8.291041
177104,8.273631
177106,8.323257
177113,8.201893
177115,8.248204
177116,8.319087
177117,8.08938
177120,8.130678
177126,8.131243
177129,8.295238
177130,8.24173
177133,8.116119
177137,8.417473
177140,8.363549
177144,8.200995
177147,8.070085
177155,8.229376
177156,8.062408
177159,8.329986
177164,8.339552
177165,8.144731
177166,8.467488
177170,8.279155
177171,8.186979
177172,8.254011
177174,7.9310327
177179,8.241829
177194,8.30259
177201,8.488835
177205,8.364528
177206,8.196098
177208,8.105534
177211,8.066211
177212,8.467434
177213,8.405248
177214,8.267535
177215,8.137491
177216,8.362939
177218,8.439819
177220,8.265962
177221,8.244583
177225,8.023465
177228,8.167425
177231,7.962658
177233,8.331546
177236,8.317024
177243,8.140333
177245,8.275404
177250,8.223445
177256,8.104678
177259,8.29949
177260,8.444492
177261,8.098672
177263,8.389036
177265,8.258619
177266,7.908371
177267,8.129324
177272,8.575189
177274,8.509298
177278,8.061368
177279,8.121022
177282,8.291834
177283,8.405299
177285,8.549673
177286,8.281831
177287,8.434983
177288,8.044633
177290,8.261693
177293,8.282045
177296,8.099893
177300,7.8340836
177301,8.384254
177308,8.245703
177309,8.312929
177310,8.42378
177312,8.206261
177313,8.503532
177318,7.9880486
177320,8.008195
177322,8.068422
177323,8.241571
177326,8.267817
177330,8.337461
177334,8.311845
177340,8.419058
177342,8.088671
177344,8.304751
177346,8.237256
177354,8.14215
177355,8.177012
177357,8.214167
177360,8.105879
177361,8.129881
177363,8.194196
177364,8.460337
177376,8.457709
177386,8.284467
177387,8.0283
177389,8.2266655
177392,8.379504
177397,8.160647
177398,8.314966
177400,8.471508
177414,8.060579
177417,8.191466
177420,8.140863
177423,8.068937
177427,8.312993
177430,8.272855
177431,8.273759
177432,8.091583
177433,8.278097
177436,8.185585
177437,8.115143
177441,8.125341
177448,8.237093
177450,8.339903
177454,8.145146
177456,8.030884
177458,7.895282
177462,8.293861
177464,8.18257
177465,8.301256
177468,8.27775
177470,8.105561
177472,8.105542
177473,8.129893
177476,8.356703
177479,8.309324
177480,8.400228
177487,8.295285
177502,8.12333
177503,8.010954
177514,8.044153
177516,8.391925
177519,7.9058037
177523,8.257698
177526,8.152759
177528,8.349955
177530,8.1797
177532,8.370288
177533,8.179724
177534,8.323908
177536,8.320323
177544,8.074679
177550,8.368403
177552,8.235647
177553,8.121175
177554,8.299673
177555,8.271481
177557,8.152009
177558,8.208239
177559,8.277092
177563,8.363355
177565,8.35788
177567,8.111651
177572,8.468984
177573,8.376811
177574,8.105524
177576,8.242998
177580,8.167461
177588,8.249933
177590,8.18244
177592,8.2758665
177598,8.264093
177601,8.182066
177602,8.453739
177604,8.312375
177605,8.225345
177607,8.474566
177609,7.9543624
177614,8.4088335
177615,8.165263
177616,8.155388
177619,8.024051
177624,8.28591
177628,8.356191
177634,8.174103
177636,8.249714
177637,8.29079
177638,8.362713
177641,8.301937
177643,8.210443
177644,8.350401
177649,8.224223
177653,8.234987
177655,8.082907
177657,8.2902775
177658,8.189105
177659,8.289326
177661,8.00546
177665,8.3145275
177668,8.221432
177669,8.304746
177670,8.535014
177671,8.298834
177672,8.009564
177676,8.383288
177679,8.280827
177682,8.382751
177683,8.35589
177684,8.106802
177685,8.018542
177686,8.1238
177687,8.001818
177688,8.379707
177691,8.408588
177693,8.441538
177697,8.042774
177698,8.279933
177700,8.186465
177701,8.294282
177705,8.439464
177710,8.158331
177711,8.339857
177714,8.355331
177716,8.323816
177718,8.162868
177723,8.355319
177727,8.507968
177728,8.348286
177731,8.349376
177734,8.384843
177736,8.399753
177738,8.192263
177741,7.828889
177750,8.377275
177755,8.336345
177758,8.142116
177759,8.131558
177760,8.346987
177761,8.511125
177762,8.221242
177763,8.132814
177765,8.302112
177769,8.280943
177770,8.009131
177771,8.310837
177772,8.2267885
177775,8.018974
177779,8.13359
177781,8.313909
177783,8.245816
177785,8.076625
177786,8.223351
177793,7.910524
177796,8.448064
177797,8.40481
177798,8.4036455
177799,8.302424
177800,8.374066
177802,8.023457
177803,8.303571
177805,8.297599
177812,8.25662
177813,8.25694
177817,8.052759
177820,8.276922
177822,8.546103
177823,8.439746
177825,8.388303
177828,8.412172
177829,8.102611
177831,8.180229
177835,8.366247
177836,8.350306
177837,8.307048
177838,8.532402
177839,8.357262
177845,8.230806
177849,8.154595
177855,8.266907
177859,7.8538804
177861,8.099439
177862,8.287497
177863,8.237577
177865,8.514173
177868,8.234085
177871,8.06512
177873,8.173436
177875,8.27726
177877,8.171029
177878,8.3803005
177880,8.09572
177882,8.398224
177883,8.263201
177885,8.244578
177889,8.143852
177890,8.402765
177892,8.25934
177897,8.320618
177898,8.434156
177899,8.089932
177900,8.342579
177902,8.39488
177904,8.384456
177907,8.3919935
177908,8.099142
177910,8.391004
177911,7.855352
177912,8.207016
177913,8.38135
177917,8.4921665
177919,8.06306
177921,8.208018
177924,8.353463
177927,8.549213
177928,8.115695
177929,7.96161
177930,8.15436
177931,8.064264
177935,8.263835
177936,8.007327
177941,8.133159
177942,8.195509
177947,8.079509
177952,8.301249
177956,8.087263
177958,8.228502
177959,7.7626405
177960,8.175947
177965,8.191711
177966,8.25778
177967,8.203234
177972,8.252287
177973,8.092175
177974,8.122497
177984,8.392578
177985,8.412012
177988,7.9476004
177990,8.058744
177992,8.250875
177993,8.42787
177994,8.43096
177995,8.298445
177997,8.236258
178000,8.342542
178003,8.310215
178009,8.175794
178012,8.3186655
178015,8.050086
178017,8.211354
178021,8.363525
178024,8.30991
178028,8.071114
178029,8.434458
178032,8.17449
178033,8.387375
178034,8.420321
178038,8.316214
178044,8.378271
178048,8.296379
178049,8.117177
178053,8.330193
178059,8.317752
178064,8.102743
178069,8.263889
178070,8.332281
178074,8.135649
178077,8.227007
178080,8.297653
178084,8.174533
178085,8.462535
178087,8.09089
178090,8.380823
178091,8.347463
178093,8.185223
178094,8.163337
178096,8.133978
178100,8.288571
178102,8.115883
178104,8.34155
178109,8.254779
178110,8.43365
178111,8.171239
178112,8.164839
178114,8.248703
178117,8.206868
178119,8.526472
178120,8.243851
178122,8.138316
178123,8.000198
178124,8.076677
178125,8.50783
178126,8.353541
178128,8.3671665
178132,8.204459
178136,8.370853
178139,8.344119
178140,8.151778
178142,8.113182
178144,8.285032
178150,8.113912
178151,8.390866
178152,8.212221
178156,8.5397
178159,7.75167
178163,8.437464
178168,8.23865
178171,8.223846
178173,8.381153
178178,8.357313
178181,8.125315
178185,8.443102
178191,8.086087
178195,8.203444
178196,8.130468
178197,8.255766
178198,8.289629
178199,8.332008
178203,8.179143
178205,8.244657
178207,8.137692
178208,8.378324
178209,8.193548
178210,8.277216
178214,8.099892
178217,8.3630495
178224,8.171629
178230,8.060527
178231,8.097998
178234,8.179693
178236,8.032067
178238,8.455213
178239,8.3834715
178244,8.329529
178252,8.271235
178257,8.3869915
178266,8.557543
178269,8.293683
178273,8.362772
178274,8.394133
178276,8.137228
178280,8.194696
178289,8.466386
178297,8.261844
178301,8.474404
178308,8.473
178310,8.362401
178311,8.420387
178312,8.312845
178317,8.162814
178319,8.192274
178321,8.117977
178324,8.061655
178330,8.392439
178331,8.316775
178332,8.394021
178334,8.466818
178335,8.01581
178339,8.207918
178341,8.359581
178343,7.9217668
178348,8.181906
178350,8.444723
178352,8.18468
178353,8.19729
178354,8.172531
178355,8.263947
178356,8.543135
178359,8.39559
178363,8.418737
178364,8.194715
178365,7.9850206
178371,8.382902
178372,8.335848
178373,8.208946
178374,8.21252
178381,8.331159
178383,8.313162
178390,8.151299
178391,8.4917755
178392,7.9475274
178393,8.053024
178394,8.257831
178395,8.328161
178399,7.95244
178401,8.375845
178404,8.4528675
178405,8.090724
178413,8.233675
178415,8.428564
178417,8.169948
178419,8.246
178420,8.1081295
178421,8.174937
178424,8.151868
178425,8.294906
178426,8.171362
178429,8.368709
178432,8.267382
178433,8.288869
178434,8.436505
178435,8.4613285
178436,8.439441
178437,8.110756
178440,8.301142
178442,8.318605
178443,8.151442
178444,8.296556
178447,8.404623
178452,8.412967
178455,8.281118
178461,8.010065
178465,8.41682
178466,8.171501
178468,8.269036
178471,8.495715
178473,8.416227
178476,8.468249
178477,8.432526
178479,8.344817
178485,8.183143
178488,8.216333
178492,8.406294
178493,8.384328
178495,8.40116
178496,8.281317
178501,8.137025
178503,8.459706
178506,8.487814
178507,8.296946
178509,7.870555
178510,8.385066
178515,8.21092
178520,8.152967
178526,8.244095
178529,8.250481
178531,8.230657
178538,8.2409
178542,7.996663
178551,8.306208
178552,7.797249
178554,8.0147915
178560,8.433833
178561,8.344862
178563,8.237822
178566,8.281263
178569,8.25917
178572,8.440954
178573,8.242273
178574,8.495978
178577,8.337695
178579,7.9473715
178584,8.403236
178585,8.212809
178587,8.604604
178588,8.346768
178589,8.419939
178591,8.24682
178592,8.169016
178593,7.9989457
178594,8.331903
178596,7.6624594
178599,8.121277
178600,8.364862
178601,8.183289
178602,8.101527
178603,8.350835
178604,8.261675
178606,8.137197
178608,8.272504
178617,8.277232
178619,8.02854
178620,8.126497
178625,8.114835
178626,8.261169
178629,8.160997
178630,8.103826
178632,8.259119
178634,8.075823
178636,8.138921
178638,8.111371
178640,8.383624
178641,8.2664795
178642,8.198915
178644,7.8678675
178645,7.9983244
178651,8.175741
178653,8.3925495
178654,8.162987
178655,8.166362
178658,8.2760515
178659,8.505123
178663,8.289539
178664,8.493956
178666,7.9252295
178669,7.9922132
178674,8.264017
178679,8.24305
178683,8.133859
178684,8.279202
178685,8.156795
178687,8.101283
178688,8.207611
178689,8.1274185
178696,8.294238
178698,8.436215
178700,8.301943
178708,8.032493
178709,8.292115
178710,8.256005
178713,8.412607
178718,8.500761
178719,8.261856
178721,7.878905
178722,8.091997
178724,8.405866
178727,8.0828905
178732,8.255587
178734,8.24029
178735,8.217682
178738,8.406244
178739,7.8959513
178740,8.321809
178743,8.00736
178747,8.209308
178749,8.220114
178750,8.147934
178755,8.003164
178759,8.296722
178761,7.905121
178763,8.276488
178767,8.1198
178768,8.302713
178776,8.210655
178777,8.335699
178778,8.293725
178780,8.387367
178786,8.40102
178788,8.322316
178789,8.441587
178790,8.366727
178791,8.328181
178792,8.371058
178798,8.2363205
178799,8.247675
178800,8.087387
178801,8.405006
178802,8.375807
178803,8.285479
178804,8.340965
178806,8.319661
178810,8.438252
178813,8.330546
178814,7.7795267
178816,8.272449
178819,8.355404
178824,8.152417
178830,8.4428425
178831,7.9303083
178834,8.053686
178835,8.390776
178840,8.348175
178842,8.190529
178843,7.95654
178844,8.145955
178845,8.422139
178847,8.239416
178849,8.514349
178852,8.329325
178853,8.344635
178855,7.8741097
178856,8.006948
178858,7.9949317
178866,7.980132
178867,8.222667
178868,8.410139
178869,8.384951
178870,8.166773
178873,8.230336
178874,8.186047
178879,8.250093
178887,8.382827
178888,8.3408575
178891,8.448956
178896,8.347007
178898,8.316571
178904,8.183822
178905,8.073566
178910,8.01253
178915,8.049413
178916,8.145253
178918,8.245222
178920,8.0357895
178926,8.172094
178929,8.310672
178930,8.24805
178935,8.495962
178936,7.9694786
178937,8.270371
178939,8.383856
178946,8.355697
178948,8.236273
178952,8.191465
178955,8.286808
178957,8.429833
178958,8.5002
178964,8.170077
178966,8.095939
178968,8.203999
178970,8.377729
178971,8.146805
178974,8.195157
178976,8.177297
178978,8.222612
178979,7.9191527
178980,8.138019
178986,8.239809
178987,7.973647
178988,8.069465
178989,8.36096
178990,8.202335
178993,8.4027815
178995,8.258558
178996,8.253374
178998,8.216135
179001,8.361587
179008,8.255607
179010,8.397578
179011,8.245096
179015,8.1350765
179017,8.163911
179018,8.163675
179020,8.278189
179021,8.004885
179022,8.206828
179023,8.034913
179031,8.320511
179032,7.981565
179040,8.163706
179042,8.144129
179043,8.1253
179044,8.051633
179045,8.275823
179047,8.300237
179050,8.259443
179054,8.261013
179055,7.8148704
179056,8.349682
179057,8.085787
179058,8.275601
179059,8.265219
179061,8.220708
179062,8.233681
179063,8.192742
179067,8.468061
179072,8.065036
179073,7.807765
179074,8.127943
179077,8.434843
179081,8.240489
179082,8.349852
179084,8.300246
179085,8.151085
179088,8.22896
179090,8.324598
179093,8.518346
179102,8.383167
179105,7.995416
179106,8.121339
179114,8.393921
179120,8.4310665
179121,8.279097
179122,8.366762
179125,8.263025
179126,8.19145
179131,8.124468
179134,8.331149
179135,8.187663
179138,8.080467
179142,8.596834
179149,8.132454
179156,8.256395
179157,8.324397
179161,8.476025
179162,8.227194
179164,8.114196
179165,8.230334
179169,8.32968
179171,8.045419
179172,8.35664
179173,7.98918
179174,8.115858
179176,8.247568
179178,8.409775
179186,7.780511
179189,8.37388
179190,8.064379
179202,8.380171
179207,8.318438
179209,8.182987
179210,8.473207
179212,8.261942
179217,8.1946535
179220,8.373503
179221,8.258756
179225,8.149069
179227,8.1554
179230,8.174797
179231,8.065439
179232,8.15474
179238,8.459186
179240,8.395328
179241,8.324862
179246,8.293728
179249,8.250536
179250,8.085645
179251,8.133972
179254,7.8230696
179255,8.207508
179256,8.146467
179259,8.131073
179261,8.448433
179262,8.181482
179263,8.410222
179265,8.280832
179271,8.200571
179272,7.9236183
179275,8.308861
179280,8.54153
179281,8.352803
179282,8.045343
179287,8.169779
179288,8.237487
179289,8.326121
179290,8.2977495
179295,8.263695
179296,8.396837
179297,8.371653
179298,8.399088
179300,8.296726
179301,8.24357
179302,8.231968
179312,8.324598
179314,8.324722
179317,8.0522785
179318,8.550936
179321,8.305244
179322,8.282782
179324,8.145183
179325,8.184555
179328,8.432361
179329,8.354497
179332,8.1605425
179337,8.31084
179338,8.250106
179341,8.365331
179344,8.29856
179349,8.397495
179350,8.226608
179351,8.001107
179352,8.24635
179354,8.23974
179357,8.347893
179366,8.351452
179367,8.153672
179369,8.292456
179370,8.156227
179372,8.175916
179373,8.269727
179374,8.165234
179376,8.346066
179377,8.093092
179381,8.544979
179382,8.098638
179383,7.9238043
179384,8.394893
179387,8.442004
179389,8.327261
179392,7.860602
179394,8.402968
179401,8.300821
179402,8.133173
179405,8.432438
179410,7.971984
179411,8.392265
179414,8.240776
179416,8.302048
179417,8.036342
179418,8.166105
179421,8.534868
179423,8.306803
179426,8.421353
179428,8.251261
179431,8.264305
179435,8.158251
179437,8.236639
179443,8.57771
179444,8.532003
179446,8.518146
179447,8.433744
179449,8.185944
179450,8.24172
179451,8.283582
179453,8.186483
179458,7.8235335
179459,8.130526
179466,8.139318
179467,8.291207
179469,8.253263
179470,8.08387
179473,8.348
179474,8.303378
179475,8.1378765
179479,8.286389
179481,8.116744
179482,8.023844
179485,8.173607
179487,8.234492
179488,8.32435
179490,8.335337
179491,8.571666
179492,8.403142
179493,8.05306
179495,8.350157
179497,8.204351
179498,7.8970556
179501,8.569064
179503,8.235777
179512,8.097013
179514,8.174025
179516,8.138052
179517,8.330411
179518,8.266444
179519,7.9646316
179522,8.146874
179525,8.107875
179533,8.409643
179541,8.332876
179542,8.015036
179545,8.411093
179547,8.590288
179549,8.111452
179554,8.340353
179556,8.032532
179557,8.244034
179559,8.381025
179560,8.294569
179562,8.241147
179564,8.46287
179565,8.440927
179569,8.288191
179570,8.280582
179571,8.414209
179572,8.147076
179574,7.997963
179579,8.341023
179580,8.412915
179582,8.335058
179584,8.229759
179590,8.380273
179591,8.083392
179594,8.077385
179598,8.197197
179602,8.144966
179605,8.256764
179606,8.067842
179610,7.746437
179611,8.365287
179613,8.116194
179614,8.219653
179615,8.161838
179616,8.303059
179619,8.326353
179621,8.243794
179623,8.188692
179625,8.110446
179626,8.158552
179628,8.106069
179630,8.390086
179633,8.0569
179634,8.18971
179639,7.7606688
179648,7.8764877
179649,8.192556
179655,8.196314
179658,8.429126
179659,8.265185
179667,8.112682
179668,8.210898
179670,8.273333
179671,8.474224
179672,8.173953
179673,8.265764
179675,8.114344
179679,8.2679825
179680,8.071771
179681,8.591101
179685,8.64477
179686,8.271201
179688,8.25286
179689,8.300891
179690,8.292555
179691,8.565393
179692,8.364031
179694,8.207744
179695,8.161405
179699,8.247373
179701,8.075124
179704,8.4044895
179705,8.324359
179707,8.200966
179708,8.3026285
179711,8.292804
179716,8.164324
179719,8.066869
179725,8.402898
179727,8.209166
179729,8.080899
179732,8.324797
179737,8.3569975
179743,8.163393
179746,8.219069
179750,8.48498
179752,8.4335165
179755,8.361648
179757,8.12368
179761,8.258328
179764,8.137817
179766,8.2068615
179770,8.033381
179772,8.377419
179773,8.351305
179776,8.41949
179779,8.296987
179780,8.092385
179784,7.934513
179785,8.47746
179787,8.300261
179789,7.81854
179790,8.581398
179793,8.395233
179795,8.054574
179799,8.136068
179803,8.198271
179804,7.9861536
179805,7.9486666
179807,8.167246
179814,8.092717
179817,8.258595
179819,8.30656
179821,8.287356
179822,8.330801
179825,8.160596
179835,8.026734
179838,8.48935
179839,8.262868
179842,8.154455
179847,8.284915
179849,8.141219
179850,8.31782
179851,8.488101
179853,8.3888
179856,8.217043
179861,8.090078
179870,8.311201
179872,8.357045
179879,8.456175
179881,8.169846
179882,8.286016
179883,8.347084
179884,7.878598
179885,8.310787
179886,8.29978
179888,8.341741
179892,8.289601
179894,8.099813
179897,8.263975
179899,8.172931
179901,8.285143
179903,8.13072
179909,8.497572
179913,8.628153
179914,8.294706
179918,8.376474
179920,8.294001
179921,8.471168
179922,7.9242086
179923,8.3951025
179925,8.106265
179930,8.392549
179932,8.380693
179934,8.391483
179943,8.105665
179946,8.34654
179947,8.247154
179949,8.254743
179952,8.519137
179953,8.244311
179954,8.374338
179957,8.264299
179958,8.054586
179959,8.064722
179961,8.286496
179962,8.368982
179964,8.089056
179966,8.219032
179967,8.35923
179968,7.935294
179969,8.275179
179971,8.002413
179972,8.251852
179975,8.177863
179977,8.352849
179978,8.164739
179985,8.125929
179990,8.341375
179991,8.062387
179992,8.33036
179995,8.197596
179997,8.2172165
179999,8.284177
180000,8.104743
180005,8.188192
180008,8.169233
180010,8.3064375
180011,8.254606
180018,8.329374
180022,8.391594
180023,8.257362
180024,8.291116
180025,8.26536
180026,8.238719
180040,8.34126
180041,8.194331
180042,7.9957795
180047,8.09013
180048,8.308107
180049,8.581319
180053,7.972178
180057,8.35338
180058,7.9658966
180063,8.078947
180065,8.290754
180069,8.421865
180072,8.169927
180075,8.309514
180076,8.440176
180077,8.619087
180080,8.212982
180081,8.201607
180084,8.311449
180088,8.258532
180096,8.225736
180100,8.585712
180102,8.240332
180105,8.278368
180109,8.454692
180110,8.414591
180112,8.271715
180115,8.336161
180116,8.094843
180117,8.07088
180123,8.19623
180127,8.460681
180129,8.180989
180130,8.234533
180132,8.370397
180134,8.578779
180136,8.347864
180137,8.407402
180140,8.226685
180146,8.255495
180147,8.252761
180150,7.9952745
180158,8.412384
180159,8.233034
180160,8.324896
180161,7.938548
180174,8.126905
180177,8.242436
180179,8.20791
180180,8.147847
180182,8.269569
180187,8.192276
180188,8.299535
180191,8.266266
180192,8.412717
180193,8.369978
180195,8.406721
180199,8.138535
180201,8.143099
180203,8.283883
180207,8.551718
180208,8.27043
180209,8.524697
180213,8.217366
180214,8.044507
180215,8.10607
180217,8.43971
180222,8.233958
180229,8.178151
180230,8.262308
180232,8.236933
180233,8.210794
180234,8.286148
180238,8.173253
180239,8.272028
180241,8.35626
180242,8.4229355
180243,8.263913
180248,8.052127
180249,8.379705
180259,8.049942
180261,8.373523
180262,8.233797
180263,8.201699
180265,8.508776
180269,8.103163
180271,8.1880245
180273,8.284656
180282,8.381663
180292,8.1443615
180293,8.406427
180294,8.376953
180297,8.281022
180301,8.233249
180303,8.3339
180305,8.26337
180307,8.093997
180308,8.367569
180310,8.154807
180312,8.206552
180313,8.351438
180316,8.254873
180317,8.331964
180318,8.160092
180319,8.307925
180320,8.344971
180321,8.345978
180322,8.345758
180323,8.374588
180324,8.124524
180325,8.280665
180329,8.31071
180330,8.312808
180331,8.36582
180332,8.035365
180333,8.244647
180335,8.424649
180339,8.182743
180341,8.284094
180343,8.216034
180346,7.915713
180347,8.12117
180349,8.243232
180358,8.533346
180359,8.285088
180362,8.151142
180363,8.450188
180366,8.466927
180371,7.884865
180372,8.1051445
180375,8.244277
180376,8.274619
180380,8.343839
180381,8.418329
180391,8.310347
180395,8.139818
180397,8.2762165
180398,8.144281
180399,8.26241
180400,8.312454
180408,8.353006
180410,8.145259
180413,7.934952
180420,8.117918
180424,8.427765
180426,8.279767
180428,8.414373
180431,8.327919
180432,8.144511
180439,8.29844
180440,8.228244
180441,7.9998794
180444,8.268933
180445,8.3476715
180448,8.274717
180449,8.463676
180452,8.238904
180455,8.206124
180456,8.113428
180457,8.337997
180462,8.335505
180464,8.402245
180465,8.354805
180466,8.252405
180468,8.313945
180471,8.188397
180475,8.144912
180477,8.34675
180484,8.46384
180485,8.254025
180486,7.820741
180487,8.113691
180492,8.359077
180495,8.373362
180496,8.137321
180502,8.099705
180508,8.240628
180511,8.246328
180520,8.381536
180523,8.272162
180526,8.451992
180532,8.436316
180534,8.190223
180535,8.326306
180536,8.169427
180537,8.104524
180541,8.308855
180544,8.254902
180545,8.098768
180546,8.142021
180550,8.465668
180552,8.1297455
180554,8.390982
180555,7.931131
180558,8.186556
180560,8.108561
180562,8.240735
180563,8.185152
180567,8.321284
180568,7.9201865
180570,8.296868
180572,8.399736
180576,8.339852
180577,8.388687
180580,8.446672
180584,8.144701
180585,8.24958
180586,8.28756
180590,8.345592
180592,8.203092
180597,8.299507
180600,8.209276
180602,8.263383
180606,8.192145
180608,8.376274
180611,8.33228
180613,8.108038
180617,8.429972
180618,8.203242
180622,8.3103075
180624,8.483347
180625,8.1361265
180626,8.266713
180631,8.008219
180632,8.176096
180635,8.161155
180637,8.063444
180645,8.2207155
180651,8.02196
180652,8.317203
180653,8.350766
180654,8.396666
180658,8.365685
180659,8.248442
180661,7.9796515
180666,8.070409
180667,8.25038
180669,8.06029
180671,8.390922
180673,8.138525
180680,8.215029
180682,8.068056
180686,8.329697
180687,8.142423
180688,8.20968
180696,8.095053
180699,8.319719
180702,8.150861
180706,8.258448
180709,8.421095
180712,8.114846
180713,8.349674
180715,8.35173
180716,8.046292
180718,8.504323
180719,8.018678
180720,8.379008
180722,8.277356
180729,8.1471405
180732,8.390674
180733,8.434751
180735,8.414027
180740,8.144274
180741,7.558774
180742,8.168623
180744,8.170362
180746,8.276266
180747,8.200117
180750,8.385065
180752,8.324142
180753,8.365001
180757,8.154362
180758,8.226216
180759,8.071034
180761,8.233002
180762,8.163926
180763,8.144606
180769,8.264082
180770,8.195847
180771,8.307151
180773,8.363797
