id,pred_2
240757,8.285772
240758,8.321436
240760,8.05144
240761,8.026212
240763,8.188805
240764,8.323702
240768,8.344546
240770,7.6996026
240771,8.650553
240773,8.027637
240774,8.229512
240777,8.515792
240778,8.695598
240780,8.343657
240782,8.50444
240783,8.353777
240784,8.747676
240791,8.450362
240792,7.69357
240794,8.416651
240795,8.332913
240796,7.8567567
240797,8.242081
240798,8.447149
240801,8.659627
240804,8.087495
240813,8.357069
240818,8.078819
240821,7.9092703
240826,8.093538
240827,8.170967
240830,8.104695
240831,8.02126
240835,8.348508
240836,8.547823
240837,8.121274
240839,8.140448
240841,8.002113
240843,8.488655
240844,8.275639
240845,8.360862
240850,7.973712
240854,8.263583
240855,8.18071
240862,8.167096
240864,8.194777
240870,8.051252
240871,8.1994915
240873,8.434715
240876,8.037942
240877,8.196951
240879,8.578392
240881,8.071484
240885,8.192778
240887,8.010581
240888,8.2533455
240889,8.048344
240891,7.896865
240892,8.232332
240893,8.400155
240894,8.314409
240896,8.282167
240898,8.479462
240901,8.025965
240906,7.983476
240907,8.143311
240908,8.03538
240909,8.256988
240912,8.315229
240914,8.243727
240915,8.399252
240919,8.421475
240922,8.3949
240923,8.304112
240924,8.331946
240936,8.024633
240940,8.262883
240942,8.1639805
240945,8.4164915
240948,8.38653
240949,7.902086
240951,8.306222
240954,8.13502
240958,8.370362
240961,8.504886
240962,8.022838
240966,8.051838
240968,8.1434
240970,8.3618355
240973,8.4455185
240974,8.054572
240975,7.8419814
240976,8.254016
240977,8.336336
240978,8.446348
240979,8.385029
240980,8.1596575
240985,8.508471
240994,8.644699
241001,8.169341
241002,8.250517
241005,8.208136
241009,8.038569
241010,8.311681
241011,8.284424
241013,8.403868
241014,8.3575535
241015,8.115214
241018,8.202721
241022,8.381285
241024,7.8986845
241029,8.407959
241031,8.389365
241035,7.86983
241037,8.331865
241039,8.028244
241040,8.400547
241041,8.294871
241042,8.412239
241044,8.426989
241046,8.326919
241049,8.063407
241050,8.279417
241052,7.9877434
241053,7.9421883
241054,8.253908
241055,8.525368
241057,8.412236
241058,8.114979
241061,8.302507
241062,7.861182
241065,8.345708
241067,8.363626
241068,8.071444
241069,8.523476
241070,8.499796
241073,8.592725
241074,7.999186
241084,8.3346
241088,8.282026
241089,8.342171
241090,8.00815
241093,8.106947
241100,8.361044
241103,8.4622965
241111,8.305044
241116,8.567035
241121,8.248012
241123,8.419117
241126,8.250524
241127,8.288763
241128,8.286705
241129,8.323412
241130,8.106597
241132,8.235884
241134,8.293942
241135,8.300245
241136,8.568159
241140,8.073065
241141,8.2460785
241146,8.242572
241147,8.0746155
241151,8.057531
241153,8.122171
241155,8.55727
241156,8.234436
241157,8.134941
241158,8.14972
241159,8.495563
241163,8.152812
241170,8.157048
241171,8.285435
241172,8.3561
241173,8.465494
241174,8.180502
241175,8.196256
241183,8.344439
241184,7.96933
241185,8.369422
241186,8.424936
241187,8.534838
241188,7.8199835
241190,8.306491
241194,8.141012
241199,8.261568
241201,8.116434
241204,8.229411
241205,8.130369
241206,8.213462
241209,8.188681
241210,8.479999
241211,8.360859
241217,8.43268
241219,8.183165
241220,8.314054
241223,8.384192
241227,7.7806487
241229,8.140761
241232,8.03702
241234,8.116678
241236,8.216436
241240,8.438722
241243,8.426703
241247,8.093007
241250,8.552841
241255,8.59579
241256,8.491533
241259,8.568689
241260,8.548274
241261,8.013553
241264,8.095433
241266,8.27666
241267,8.022075
241269,8.035391
241270,8.132535
241273,8.067021
241275,8.046732
241276,8.266535
241280,8.056734
241282,8.282155
241283,8.42827
241284,8.198109
241285,8.401792
241287,8.243296
241288,7.7911134
241290,7.8646364
241292,8.2440605
241293,7.9129457
241294,8.2229
241295,8.3091545
241296,8.272619
241298,8.270801
241300,8.138186
241303,8.285944
241307,8.487202
241308,8.1716385
241311,8.419334
241312,8.32758
241314,8.539457
241315,8.173399
241316,7.873674
241323,8.546358
241324,7.994117
241328,8.171606
241329,8.008564
241332,8.351603
241335,8.042284
241337,8.027621
241340,8.178398
241341,8.240858
241343,8.331812
241345,8.078608
241351,8.325698
241354,8.43792
241356,8.149101
241358,8.616612
241359,8.111918
241361,8.456957
241364,8.625793
241368,8.259884
241369,8.401907
241372,8.267574
241374,7.872457
241380,8.219118
241381,8.4431
241385,8.068685
241393,8.26703
241395,8.243044
241397,8.223404
241399,7.8673716
241400,8.094904
241401,8.056996
241405,7.7835417
241406,8.140076
241409,8.01237
241410,8.079107
241412,8.7780285
241417,8.11487
241418,8.212132
241422,8.378449
241425,8.501658
241426,8.200037
241427,8.528498
241428,7.947024
241431,7.9075074
241433,8.417847
241435,8.029284
241440,8.206293
241444,8.022355
241448,8.294792
241449,8.409189
241452,8.279009
241453,8.3135605
241456,8.134058
241460,8.182347
241461,8.489362
241463,8.246394
241464,8.237761
241465,8.20989
241466,8.64292
241473,8.493185
241480,8.016049
241489,8.214732
241491,7.9671135
241495,8.175376
241497,8.669249
241498,7.9922423
241500,8.3151245
241502,8.303984
241504,8.406875
241510,8.059195
241517,8.354341
241518,8.221594
241523,7.9145823
241528,8.2720585
241529,8.243771
241530,8.123321
241531,8.6299715
241533,8.419455
241535,8.058876
241539,7.848024
241541,7.972922
241543,8.333629
241544,8.115724
241546,7.7831397
241547,8.28072
241548,8.286519
241549,8.098114
241551,8.348822
241555,8.198895
241556,8.02183
241561,8.218094
241563,8.682375
241566,8.273425
241567,8.080704
241568,8.448992
241570,8.126104
241571,8.5855255
241572,8.594476
241574,8.245115
241576,8.327913
241577,7.892644
241579,8.339824
241581,8.398661
241583,8.436201
241584,8.215688
241585,8.306503
241588,7.9100904
241589,8.297693
241591,8.633504
241592,8.204367
241593,8.37454
241599,8.372096
241604,8.083254
241608,7.797766
241609,8.314636
241610,7.8195295
241612,8.371668
241613,8.405506
241615,7.795404
241622,7.982474
241623,8.320459
241624,8.34131
241627,8.640879
241630,8.693015
241631,8.148718
241637,8.245001
241638,8.153105
241639,8.202794
241641,8.073186
241649,8.468687
241656,8.122153
241658,8.458901
241659,8.390081
241664,8.232164
241666,8.345465
241668,8.457172
241669,8.49222
241670,8.200375
241671,8.118803
241673,8.592381
241674,8.140547
241675,8.20149
241676,7.9474106
241679,8.181944
241680,8.060487
241681,8.148706
241685,8.412096
241687,8.187901
241688,8.337209
241691,8.447196
241694,8.313694
241699,8.461345
241700,8.523557
241702,8.274879
241703,8.475781
241705,8.278597
241706,8.5181
241710,8.053984
241712,8.142619
241714,8.125749
241717,8.294952
241719,8.026541
241720,8.11132
241722,8.009857
241723,8.025548
241724,8.227778
241727,8.005069
241732,8.162825
241735,8.368197
241737,8.081556
241739,8.382179
241741,8.738998
241742,8.347576
241746,8.302591
241752,8.291322
241754,8.01042
241756,8.294601
241762,8.439898
241763,8.293864
241764,8.120649
241769,8.558706
241771,8.283539
241776,8.169076
241781,7.886892
241783,8.1489315
241791,8.179884
241795,8.603452
241798,8.100551
241799,8.141059
241800,8.267619
241801,8.523652
241802,8.462305
241805,7.9058075
241806,8.108976
241808,8.244338
241809,7.752173
241810,7.683647
241811,8.26244
241814,8.226364
241815,8.40882
241816,7.965335
241821,8.422778
241822,8.027027
241823,8.152932
241824,8.164085
241827,7.799478
241832,8.310411
241833,8.503669
241834,7.99821
241838,8.380644
241842,8.419327
241843,8.159837
241850,8.339107
241851,8.311188
241854,8.0290785
241856,8.424176
241860,7.977008
241862,8.376959
241864,8.422017
241867,8.145174
241868,7.98512
241871,8.772699
241872,8.084904
241873,8.208455
241877,8.31557
241879,8.377744
241880,8.291201
241882,8.22381
241883,8.316668
241885,7.9367585
241894,8.234579
241895,7.998174
241896,8.218715
241898,8.153478
241905,8.315507
241906,8.5466385
241908,8.26273
241910,8.349485
241911,8.220205
241912,8.421829
241913,8.169922
241915,7.92716
241916,8.263677
241917,8.161595
241918,8.619357
241920,8.322858
241921,8.341685
241922,8.43699
241924,8.478128
241929,8.350782
241931,8.3058
241932,8.278195
241933,8.168472
241937,7.951688
241939,8.407099
241940,7.8964486
241941,8.498792
241944,8.587507
241949,8.338672
241951,8.216525
241953,7.877032
241954,8.386375
241955,7.9926596
241957,7.796926
241958,8.470422
241959,8.219339
241960,8.385416
241961,8.54595
241963,8.29018
241966,8.627645
241968,8.27567
241969,8.545905
241971,8.486135
241972,8.54925
241975,8.435549
241977,8.226649
241979,7.7835107
241983,8.213948
241984,8.523384
241985,8.3530245
241986,8.390429
241989,8.510715
241990,8.19245
241994,7.881472
241996,8.320176
241997,8.078976
241999,8.560975
242000,8.082331
242005,7.990598
242006,7.9227204
242008,8.505707
242012,8.279666
242014,8.629213
242017,8.31578
242019,7.8523836
242021,8.154175
242022,8.221533
242027,8.391314
242037,7.8989806
242040,8.449766
242045,7.8102465
242050,8.035119
242055,8.223355
242058,8.401058
242061,8.90295
242062,8.335058
242063,8.066234
242069,8.372675
242074,8.340028
242076,7.8607764
242078,8.535052
242084,8.150299
242086,8.17174
242087,7.9969454
242089,8.186182
242094,8.402769
242095,8.0317335
242096,8.438766
242097,7.9975996
242098,8.186738
242099,8.037886
242100,7.803355
242102,8.37288
242105,7.775325
242108,8.226374
242109,8.571312
242113,8.2586
242114,8.224665
242116,8.207927
242118,7.9728684
242123,8.070057
242128,8.444377
242132,8.314964
242138,8.605789
242139,8.065643
242142,8.398184
242143,8.0636425
242144,8.423696
242148,8.340385
242150,8.352297
242154,8.335559
242155,7.986781
242159,7.9058924
242161,8.117834
242162,8.5316925
242164,8.46089
242165,8.264116
242168,8.18796
242169,8.342775
242175,8.169528
242176,8.208621
242177,8.342979
242178,8.336533
242179,7.9120092
242180,8.461554
242181,8.160452
242185,8.227072
242189,7.930726
242190,8.247587
242192,8.302136
242193,8.302226
242194,8.558889
242195,8.201433
242197,8.406313
242198,8.45129
242201,8.012164
242203,8.825861
242204,8.219829
242208,8.269936
242209,8.353437
242211,8.111075
242213,8.159741
242218,7.977113
242220,8.137374
242222,8.279745
242229,8.299566
242232,8.048531
242239,8.319561
242241,8.235712
242242,8.210875
242244,8.353395
242245,8.678802
242247,8.591773
242249,8.223814
242252,8.358853
242254,7.989876
242255,8.354578
242256,8.478639
242258,7.930284
242260,8.178414
242263,8.243603
242269,8.040019
242271,8.080045
242272,8.070505
242274,8.103818
242275,7.841802
242278,7.777031
242280,8.23008
242283,8.245566
242285,8.7605915
242286,8.13005
242293,8.207644
242297,7.853663
242298,8.40655
242299,7.5378904
242300,8.181168
242302,8.014923
242303,8.420227
242307,8.053197
242310,8.291297
242311,8.391978
242312,8.538003
242315,8.101194
242317,8.426281
242318,8.363781
242320,8.196195
242327,8.395094
242328,8.503626
242331,8.266985
242334,8.469763
242335,8.1767
242336,8.061783
242344,8.04413
242345,8.31482
242346,8.357985
242349,8.273848
242351,8.25616
242355,8.348816
242358,8.559779
242359,8.501592
242361,8.136736
242363,8.375102
242365,8.085457
242368,8.288275
242371,8.563116
242372,8.133853
242374,8.038054
242377,8.18909
242378,8.417479
242381,8.010266
242384,8.231361
242385,8.060852
242387,7.9191904
242389,8.232386
242391,8.319522
242394,8.233843
242402,8.243152
242404,8.653852
242405,8.636049
242407,8.356395
242409,8.201655
242411,8.088533
242416,8.0288725
242419,8.274043
242422,8.327891
242423,7.855573
242425,8.152741
242426,8.309103
242427,8.523344
242428,8.122884
242429,8.193908
242431,8.376973
242434,7.9168386
242436,7.864165
242437,7.98599
242441,8.357706
242442,8.201397
242443,8.123646
242444,8.271184
242445,8.22131
242447,8.173552
242448,7.9828424
242449,8.015525
242450,7.975663
242456,8.369849
242457,8.373802
242461,8.199167
242463,8.280279
242465,8.088604
242470,8.091878
242473,8.3571205
242475,8.040373
242476,8.449068
242477,8.173115
242478,8.305137
242479,8.117676
242482,8.26914
242483,8.289421
242484,8.343107
242485,8.592772
242488,8.274721
242489,8.46354
242493,8.297652
242494,8.440249
242495,8.422879
242501,8.160649
242502,8.431053
242504,8.301039
242506,8.257281
242508,7.918334
242511,8.211403
242514,8.407587
242520,8.253408
242521,8.373304
242525,8.210345
242530,8.341105
242533,8.56583
242537,8.235899
242538,7.9393454
242539,8.173026
242542,8.180923
242547,8.489324
242548,8.353742
242555,8.394251
242557,8.3402
242558,8.27194
242560,8.110324
242561,8.074887
242562,8.267931
242563,8.057283
242568,7.946765
242569,8.529401
242570,8.405043
242571,8.043965
242577,8.120535
242578,8.294332
242580,7.9913864
242583,8.272139
242585,8.649602
242586,8.14152
242587,8.008785
242591,8.451449
242597,7.956247
242599,8.170146
242600,7.968661
242601,8.147522
242604,7.9612627
242605,8.169107
242607,8.173528
242609,8.458006
242610,8.613736
242616,8.021663
242617,8.232359
242618,8.055178
242630,8.079592
242631,7.97145
242632,7.8192177
242638,7.994012
242639,7.9651055
242640,8.132094
242642,8.21567
242645,8.348562
242646,8.31019
242647,8.111438
242651,8.215658
242654,8.066859
242658,8.229945
242668,7.5592966
242669,8.031642
242670,8.285717
242671,8.220594
242674,8.204351
242676,8.228404
242678,8.570369
242679,8.5921755
242680,8.16288
242682,8.03301
242683,7.817952
242684,7.9775124
242688,8.184105
242693,8.154066
242694,8.078709
242695,8.338797
242697,8.365055
242698,8.376453
242708,8.512976
242710,8.420017
242711,8.202433
242713,8.257502
242714,8.566019
242718,7.54453
242719,8.343169
242720,8.088415
242724,7.854586
242727,7.3399887
242729,8.595263
242732,8.379259
242733,8.258888
242734,8.387953
242743,8.689991
242744,8.176619
242745,8.377302
242746,8.256441
242747,8.439372
242748,8.149987
242749,8.100191
242750,8.161832
242751,8.257191
242754,8.177396
242756,7.657309
242757,8.169811
242759,7.923767
242761,8.418884
242766,7.9850197
242771,8.095419
242772,8.072195
242780,7.9647713
242781,8.088179
242782,8.10308
242783,8.324981
242784,8.270156
242787,8.159889
242788,8.56086
242789,8.680419
242792,7.7741103
242794,8.582496
242798,8.489867
242800,8.241679
242807,8.252565
242810,8.484383
242813,7.8376174
242814,8.696359
242815,8.002868
242822,8.16012
242823,8.333521
242825,8.627879
242826,7.8375616
242831,8.385722
242834,8.032122
242839,8.212424
242842,8.395254
242843,8.413063
242846,8.424356
242851,8.071067
242860,8.583616
242861,8.047107
242863,8.130121
242866,8.228681
242869,8.086839
242873,8.001221
242874,7.9561396
242875,8.419862
242879,8.664924
242880,8.072645
242883,8.203074
242894,8.189877
242895,7.9928613
242896,7.989254
242898,7.9851594
242899,7.7650375
242901,7.99195
242903,8.514646
242904,8.085939
242907,8.658785
242909,8.32827
242911,8.3146
242914,7.72035
242918,8.382797
242921,8.120131
242925,8.383551
242926,8.404413
242928,8.167882
242929,8.140579
242931,7.9425697
242932,8.390611
242938,8.30859
242941,8.498467
242942,8.194201
242946,8.314672
242948,7.974972
242951,8.367274
242952,8.067594
242953,8.3584385
242957,8.074681
242962,8.418869
242968,8.289392
242969,8.28977
242971,7.7456803
242972,8.420336
242979,8.219462
242981,8.093083
242984,8.319488
242985,8.287411
242987,7.8601923
242988,8.218648
242991,8.180185
242994,7.8705244
242998,8.470239
242999,8.353319
243000,8.652094
243001,8.002643
243002,8.261792
243007,8.068502
243008,8.39571
243010,8.6588
243011,8.242423
243015,8.191361
243017,8.395973
243018,8.3481045
243019,8.070675
243020,8.16744
243022,8.089535
243023,7.863944
243024,8.449354
243030,8.441053
243038,8.441707
243039,8.386911
243042,8.232668
243045,8.383392
243046,8.181013
243050,8.033942
243056,8.401002
243060,8.51756
243061,8.298035
243064,8.196342
243066,8.530579
243070,8.380621
243071,8.604404
243073,7.758551
243075,8.189597
243076,8.215999
243077,8.271432
243078,8.025722
243080,8.465131
243082,8.1467495
243086,8.236433
243089,7.998915
243093,8.020662
243099,8.0618305
243100,8.389376
243103,8.541348
243104,8.340314
243108,8.370304
243111,8.3920145
243118,7.9172273
243124,8.648384
243125,8.029488
243126,8.245077
243134,8.2554455
243136,8.488539
243138,8.46005
243140,8.349199
243143,8.458562
243146,8.278048
243148,8.537779
243150,8.26318
243151,8.271428
243153,8.168645
243155,8.206744
243156,8.313735
243157,8.298219
243158,7.9046173
243159,8.302162
243160,8.402796
243162,8.138972
243163,8.298355
243164,8.213974
243166,8.270447
243170,8.21508
243172,8.244864
243175,8.440563
243176,8.463752
243179,8.112323
243184,8.300107
243185,8.411244
243186,8.113781
243187,8.152945
243190,8.171142
243191,8.373113
243194,8.206653
243195,7.7493925
243197,8.344812
243200,8.358099
243201,8.063185
243202,8.347637
243204,8.007338
243205,8.313701
243206,8.392497
243208,8.31814
243209,8.240571
243211,8.444395
243217,8.069625
243219,8.165534
243220,8.338907
243222,8.315174
243225,8.235086
243229,7.6472883
243230,8.071393
243234,8.283464
243235,8.3346195
243237,8.135823
243238,8.331401
243239,8.194954
243242,8.38978
243249,8.419798
243250,8.567797
243252,8.22146
243254,8.404391
243255,8.070712
243256,7.737686
243258,7.91561
243259,8.277266
243261,8.485398
243265,8.088504
243268,8.455134
243271,8.020215
243273,8.222656
243274,8.346098
243284,8.546647
243288,8.091133
243291,8.701803
243293,7.9281416
243296,8.4142275
243298,8.167127
243302,8.087629
243308,8.172186
243310,8.303955
243311,7.870031
243313,8.546587
243314,8.604469
243317,8.194956
243320,8.299025
243321,8.024321
243322,8.226286
243323,8.419253
243325,7.9071755
243327,8.339053
243328,8.272661
243333,8.083894
243335,8.25437
243336,8.5598755
243342,8.42331
243343,8.322429
243344,8.415311
243347,8.641028
243352,8.082538
243353,8.431605
243354,8.357199
243357,8.211901
243359,8.214349
243360,8.093028
243363,8.426318
243370,8.425726
243375,7.9736557
243376,8.552451
243377,8.102274
243379,8.3788
243381,8.4178505
243383,8.187508
243385,8.350443
243389,8.207631
243396,7.9248953
243397,7.8095274
243400,7.9622564
243404,8.182881
243408,8.407499
243411,8.586157
243412,8.537145
243414,7.9845176
243415,8.504602
243425,8.430314
243427,8.81048
243430,8.207909
243434,8.460701
243436,8.298265
243437,8.370631
243438,8.679588
243441,7.9588356
243449,8.260565
243451,8.234629
243453,8.16094
243455,8.1973715
243458,8.14295
243461,8.180757
243462,8.321307
243464,8.020317
243465,8.461218
243468,8.032246
243469,8.411831
243473,8.251605
243479,8.166203
243481,8.275373
243482,8.131926
243486,8.092024
243488,8.161715
243490,8.65103
243493,8.293666
243497,8.3792095
243499,8.210002
243500,8.449074
243501,8.078428
243504,8.336588
243506,8.5967
243507,8.63499
243509,8.221031
243510,8.322588
243512,7.9521394
243513,8.3661175
243514,8.341143
243518,8.189943
243520,8.321818
243521,8.365636
243522,8.318578
243523,8.156465
243526,8.171455
243528,8.53219
243531,8.06311
243533,8.395386
243534,8.2425785
243537,8.382056
243538,7.878058
243542,8.161669
243547,8.279745
243548,8.268663
243551,8.436043
243555,8.134049
243556,8.155014
243561,8.025426
243562,8.251467
243563,8.2704315
243569,8.434099
243570,8.324331
243571,8.6464615
243573,8.405915
243576,8.231491
243577,8.041521
243584,8.210452
243585,8.311279
243590,8.590621
243592,8.278591
243596,8.291021
243601,8.382513
243602,8.189575
243603,8.154258
243604,8.160765
243605,8.489191
243606,7.9650755
243611,8.263565
243615,8.065615
243618,8.212865
243623,8.329308
243625,8.25654
243626,8.428958
243627,8.281401
243630,8.150079
243638,8.1175785
243640,8.637255
243641,8.003871
243642,8.3205
243649,8.381333
243651,8.200971
243654,8.106847
243657,8.26043
243660,8.324358
243662,8.060199
243666,8.156766
243673,7.999144
243674,8.034717
243680,8.0446
243681,7.9418287
243682,8.3553915
243683,8.478826
243687,8.0947075
243696,8.096997
243702,8.300596
243704,7.8788557
243707,8.017863
243711,8.406378
243712,7.922456
243713,8.223453
243715,8.1356735
243716,8.016397
243717,8.425951
243718,8.224488
243719,8.154108
243720,8.148054
243722,8.259051
243723,8.138169
243727,8.240248
243728,8.586577
243732,8.571146
243733,8.007138
243736,8.308994
243737,8.326275
243739,8.075834
243741,8.3557205
243742,8.498297
243744,8.577494
243748,8.2013235
243750,8.2361
243754,8.288463
243755,8.387772
243756,7.9480186
243759,8.136439
243762,8.164959
243764,8.282435
243767,8.018057
243773,7.97148
243775,7.8990126
243776,8.352396
243778,8.371956
243784,8.274595
243790,8.3344145
243792,7.813455
243793,8.290982
243798,8.231019
243801,8.325321
243805,8.362448
243807,8.398623
243810,8.207929
243811,8.038246
243815,8.191062
243816,8.4602995
243821,8.416954
243824,8.545911
243827,8.588017
243828,8.347425
243830,8.272428
243831,8.683915
243833,8.731197
243836,8.550594
243837,8.5388975
243843,7.9917617
243849,8.377762
243851,8.110173
243855,8.262567
243857,8.456489
243859,8.45828
243863,8.04261
243868,8.241198
243869,8.074335
243870,8.245334
243872,7.8572626
243873,8.043585
243876,8.313996
243877,8.192675
243878,8.30621
243880,8.31093
243882,8.194158
243884,8.674766
243886,8.354094
243887,8.181696
243888,8.20143
243889,8.030504
243891,8.295675
243894,8.566336
243895,8.395251
243898,7.944026
243899,8.1958475
243900,8.120481
243901,8.215834
243904,8.215723
243907,8.314904
243908,8.121898
243911,8.285642
243913,8.219199
243914,8.186676
243915,8.296867
243917,8.371382
243920,8.204034
243922,8.39571
243923,8.427824
243928,8.372943
243930,8.225388
243931,8.590651
243933,8.144112
243939,8.309076
243941,8.267683
243942,8.142774
243944,8.341383
243945,8.306394
243947,8.137614
243949,8.565867
243953,8.131477
243957,8.443415
243958,8.293317
243960,7.791774
243966,8.426521
243968,8.484103
243969,8.469879
243974,7.880801
243975,8.258901
243976,7.986314
243977,8.367037
243982,8.204827
243983,8.467767
243986,7.980651
243990,8.407415
243993,8.185845
243995,8.052506
243999,7.8960457
244000,8.027351
244002,7.689355
244008,8.551636
244013,8.5783615
244016,8.100309
244017,7.7946944
244019,8.476825
244020,8.067001
244021,7.977423
244023,8.17538
244025,8.028203
244026,8.067413
244027,8.325745
244028,8.181231
244035,8.19184
244036,8.546118
244038,8.691168
244042,8.43741
244044,8.604219
244045,7.9807615
244046,8.443639
244050,8.304551
244055,8.196428
244060,8.017641
244064,8.2833395
244065,8.022038
244066,8.171883
244071,7.8556924
244078,8.106426
244081,8.413641
244083,8.7934265
244085,8.354979
244088,8.519437
244089,8.118578
244090,8.424986
244094,8.018747
244095,8.000787
244097,8.267322
244100,8.202126
244101,8.246232
244102,8.43208
244103,8.180143
244105,8.316346
244106,8.313082
244109,7.790679
244110,8.5621605
244112,8.0008
244113,8.366504
244115,8.422117
244118,8.189752
244119,8.127588
244121,8.248952
244125,7.9362535
244126,8.1558275
244129,8.570973
244130,8.199411
244131,8.119471
244133,8.26433
244134,8.508691
244136,8.640066
244137,8.204237
244140,8.232932
244141,8.155867
244143,8.271903
244144,7.9458113
244145,8.108108
244147,8.250378
244149,8.1738
244152,8.324531
244156,8.0553255
244159,8.0418825
244163,8.552361
244165,8.3147135
244167,8.094818
244169,8.374762
244171,8.215876
244172,7.9733133
244173,8.057598
244177,8.486232
244179,8.331441
244185,8.523542
244186,8.112623
244187,8.572086
244189,7.8458242
244190,8.274478
244191,7.8189955
244192,8.225311
244194,8.070857
244195,8.112324
244198,7.823615
244199,8.245214
244201,8.283396
244207,8.542967
244208,8.341677
244209,8.052491
244210,8.249916
244214,7.6955566
244215,8.187829
244217,8.140425
244224,8.63542
244225,8.314703
244228,8.602124
244229,8.387494
244231,8.38654
244238,7.981429
244241,8.370745
244242,8.097889
244243,8.00769
244244,8.3766985
244247,8.468322
244250,8.384764
244251,7.9208055
244253,8.267309
244254,8.145391
244255,8.041086
244257,8.093935
244259,8.366244
244260,7.986235
244261,8.275972
244262,7.995734
244263,8.344224
244265,8.262878
244268,8.191753
244269,8.117595
244270,8.448982
244273,8.273623
244275,8.457399
244279,8.302511
244281,8.306219
244282,8.439807
244283,8.220645
244286,8.05002
244288,8.393058
244291,8.453725
244296,8.495236
244297,8.222101
244299,8.458127
244300,8.200122
244304,8.369137
244308,8.162672
244311,7.9121256
244312,8.371403
244313,8.612576
244316,7.878627
244319,8.143003
244320,8.201699
244321,8.157957
244322,8.218768
244326,8.210151
244327,8.276952
244332,8.483366
244335,7.9533987
244336,8.233224
244337,8.002256
244340,7.7744155
244341,8.108066
244343,8.605822
244344,8.400888
244350,8.148682
244352,8.481606
244353,8.166848
244354,8.314222
244355,8.264008
244357,8.441431
244358,8.38822
244360,8.200949
244363,8.035817
244367,8.400785
244368,8.763018
244371,8.351234
244372,8.491078
244373,8.260567
244374,7.8944063
244376,8.07466
244379,8.538771
244382,8.067824
244384,8.199188
244386,7.9684854
244387,8.291038
244388,8.305339
244392,8.059919
244396,8.091417
244401,8.3372755
244402,8.201583
244403,8.2070675
244404,8.201429
244407,8.161625
244409,8.247542
244411,8.336486
244413,7.664759
244417,8.424957
244421,8.447962
244424,8.257251
244427,8.185186
244428,7.773904
244429,8.507982
244431,8.386481
244432,8.156534
244433,8.068838
244434,8.404724
244435,8.09429
244436,8.571515
244439,7.9555473
244442,8.300852
244443,7.928542
244446,8.096093
244447,8.01986
244450,8.394972
244451,8.381546
244456,8.261839
244457,8.4970455
244461,8.2637415
244463,8.626768
244467,8.312511
244468,7.858096
244469,8.134863
244473,8.045519
244474,7.8520637
244475,8.162087
244477,7.9402375
244480,8.353286
244487,7.887515
244488,8.023577
244489,8.449595
244490,8.15033
244495,7.992633
244498,8.305619
244502,8.366287
244504,8.11019
244509,8.180618
244511,8.051706
244516,8.158753
244518,8.207952
244523,7.758732
244525,8.483004
244527,7.93485
244536,8.383856
244540,8.204399
244542,7.9829583
244555,8.248413
244560,8.464044
244566,7.9860816
244570,8.165331
244577,8.0548725
244581,8.282175
244583,8.284559
244584,8.418477
244585,8.008868
244588,8.238714
244589,8.363449
244590,7.879927
244593,8.148476
244597,8.268732
244600,7.982507
244601,8.180124
244606,8.1835375
244609,8.380512
244610,8.114067
244612,8.379983
244615,7.8065286
244616,8.213532
244620,7.8754005
244623,8.411654
244624,7.823687
244627,8.382405
244630,8.07117
244631,8.024035
244632,8.549958
244634,8.3654
244635,8.016535
244636,8.230225
244643,8.436449
244647,8.346403
244652,8.371717
244653,8.338053
244654,8.585519
244655,8.145708
244661,8.472725
244666,8.209201
244672,8.428598
244673,8.518638
244674,8.143582
244676,8.218127
244677,7.8943534
244684,8.213364
244688,8.0461855
244689,8.198462
244691,8.100026
244693,8.294764
244695,8.419232
244698,8.186141
244699,8.265238
244700,8.061605
244701,8.214727
244703,8.288368
244704,7.9505906
244706,8.0168295
244707,8.346365
244712,8.2307825
244714,8.538054
244715,8.540011
244717,8.243059
244719,8.369864
244720,7.957177
244722,8.035843
244724,8.434092
244726,8.093046
244727,8.484021
244728,8.353846
244729,8.208275
244731,8.286911
244734,8.215399
244735,7.969186
244737,8.56663
244739,8.230571
244740,8.152887
244741,8.295511
244750,8.3048935
244754,8.451077
244755,8.303503
244756,8.104761
244757,8.398497
244758,8.197914
244764,8.168326
244766,8.128947
244768,7.749977
244771,8.091055
244772,8.514628
244773,8.380232
244774,8.515314
244775,7.964241
244776,8.005461
244777,7.9195204
244778,8.484129
244779,8.258855
244780,8.095722
244781,8.361866
244782,7.9973173
244785,7.953943
244789,8.229289
244791,8.437705
244792,8.246198
244793,8.308451
244797,8.221048
244799,8.521413
244801,8.508078
244805,8.355845
244806,8.688264
244808,8.23898
244811,7.966488
244813,8.456751
244815,8.308468
244820,8.526728
244821,8.315103
244823,8.182367
244825,8.450155
244826,8.390035
244827,8.28069
244828,8.173338
244832,8.274079
244835,8.015343
244836,8.349249
244839,8.301866
244840,8.190827
244842,8.47992
244843,8.114603
244844,8.10767
244845,8.386716
244846,8.130353
244847,8.107839
244848,8.11401
244849,8.302519
244853,8.14114
244854,8.162187
244856,8.434184
244861,8.610291
244863,8.041629
244865,8.108736
244867,7.870495
244869,8.289885
244870,8.428085
244871,8.02917
244876,8.048716
244877,8.467631
244878,8.050631
244880,8.385916
244887,8.791573
244889,8.20446
244891,8.498671
244895,8.022928
244896,7.7891817
244900,8.197536
244907,7.782628
