id,pred_2
240319,8.160352
240320,8.10803
240326,7.999428
240327,8.365721
240329,8.209584
240331,8.033156
240333,7.9974794
240337,8.161676
240338,8.334091
240343,8.27733
240344,8.121935
240345,7.939971
240348,8.215205
240350,8.131851
240353,8.128449
240355,8.353178
240358,8.180162
240360,7.743655
240361,8.332155
240362,8.376218
240368,8.334856
240370,8.422034
240376,8.071798
240377,8.416687
240379,8.212107
240381,8.20649
240382,8.1955385
240386,8.469503
240391,8.374111
240395,8.325487
240396,8.217221
240403,8.316899
240404,8.186119
240409,8.022052
240410,8.439447
240411,8.270637
240413,8.075949
240414,8.350351
240419,8.325529
240421,8.2271805
240422,8.183714
240424,8.224841
240425,8.33465
240427,8.103638
240431,8.196382
240441,8.067553
240444,8.330025
240446,8.316195
240452,8.132429
240454,8.366084
240456,8.378008
240457,8.164836
240459,8.184458
240460,8.125627
240461,8.027051
240462,7.929698
240463,7.9923415
240464,8.185612
240465,8.300451
240466,8.071442
240467,8.164473
240475,8.133511
240483,8.409304
240492,8.298895
240498,8.232683
240502,8.091798
240503,8.104708
240506,8.080455
240507,8.057737
240508,8.314665
240514,8.289137
240515,8.1906185
240516,8.393896
240517,8.0945635
240519,8.285835
240525,8.305397
240530,8.391142
240532,8.455696
240535,8.262807
240539,8.436027
240540,8.232441
240541,8.383051
240546,8.208063
240548,8.277407
240552,8.233465
240553,8.15384
240555,8.291984
240557,8.378843
240560,8.27133
240564,8.397809
240565,8.102059
240570,8.3512
240572,8.1589985
240573,8.07385
240578,8.274752
240582,8.158382
240587,8.310883
240591,8.377275
240595,8.322845
240602,8.392427
240604,8.254916
240605,8.311328
240607,8.3511
240611,8.054464
240614,8.148193
240615,8.322638
240618,8.3220005
240619,8.257238
240620,8.281947
240624,8.326474
240628,8.071592
240629,8.497645
240634,8.319895
240636,8.374392
240637,8.122953
240638,7.9271536
240640,8.432302
240645,8.388473
240646,8.230377
240647,7.9136734
240655,8.236954
240659,8.226787
240660,8.402674
240662,8.069167
240664,8.15041
240666,8.206726
240667,8.479309
240668,8.208552
240672,8.459363
240674,8.215711
240677,8.126238
240680,8.109659
240682,8.346403
240683,8.2373
240687,8.148542
240690,8.399376
240693,8.347525
240698,8.456776
240699,8.211287
240700,8.215855
240701,8.0854
240702,8.314772
240707,8.268979
240708,8.1152935
240710,8.612472
240711,8.279456
240714,8.266249
240717,8.43469
240720,8.340644
240728,8.024586
240733,8.565506
240734,8.229298
240736,8.355189
240738,8.191412
240743,8.172583
240745,8.1319
240749,8.159212
240750,8.163675
240752,8.202864
240756,8.323572
240757,8.11566
240758,8.300212
240760,8.008728
240761,8.08771
240763,8.282974
240764,8.165896
240768,8.310434
240770,7.849963
240771,8.438672
240773,8.073514
240774,8.277214
240777,8.30279
240778,8.437965
240780,8.321838
240782,8.421279
240783,8.343436
240784,8.54974
240791,8.387866
240792,7.900618
240794,8.459066
240795,8.3304615
240796,8.049287
240797,8.338678
240798,8.31049
240801,8.391611
240804,8.202179
240813,8.376947
240818,8.222814
240821,8.045344
240826,8.219945
240827,8.208216
240830,8.216352
240831,7.95261
240835,8.413014
240836,8.462522
240837,8.17212
240839,8.053381
240841,7.915938
240843,8.520108
240844,8.219641
240845,8.384134
240850,8.14394
240854,8.229384
240855,8.187105
240862,8.212805
240864,8.0764265
240870,8.121935
240871,8.20903
240873,8.321983
240876,8.220658
240877,8.249354
240879,8.429682
240881,8.127742
240885,8.124871
240887,8.135477
240888,8.275639
240889,8.149897
240891,8.151541
240892,8.236521
240893,8.400937
240894,8.3332
240896,8.362848
240898,8.365321
240901,8.118385
240906,8.230478
240907,8.389612
240908,8.128355
240909,8.249025
240912,8.21512
240914,8.125194
240915,8.315348
240919,8.267969
240922,8.251093
240923,8.339533
240924,8.24991
240936,8.017973
240940,8.201279
240942,8.283264
240945,8.343778
240948,8.273694
240949,8.124641
240951,8.352026
240954,8.299215
240958,8.271637
240961,8.280085
240962,8.09693
240966,8.176699
240968,8.10808
240970,8.4574795
240973,8.309211
240974,8.078207
240975,8.113646
240976,8.30304
240977,8.353009
240978,8.373562
240979,8.259791
240980,8.226875
240985,8.402271
240994,8.431572
241001,8.107742
241002,8.253371
241005,8.247273
241009,8.013502
241010,8.238115
241011,8.218485
241013,8.340397
241014,8.446833
241015,8.0959
241018,8.159803
241022,8.26519
241024,8.084186
241029,8.460347
241031,8.348697
241035,8.153648
241037,8.449816
241039,8.228953
241040,8.413393
241041,8.235488
241042,8.246996
241044,8.184102
241046,8.369719
241049,8.128967
241050,8.281104
241052,8.067464
241053,8.142794
241054,8.149099
241055,8.441984
241057,8.365738
241058,7.9579687
241061,8.292668
241062,7.922042
241065,8.4591875
241067,8.382406
241068,8.081491
241069,8.310761
241070,8.461436
241073,8.366563
241074,8.172476
241084,8.402887
241088,8.26385
241089,8.325035
241090,7.9171815
241093,8.114698
241100,8.23945
241103,8.40674
241111,8.204569
241116,8.330067
241121,8.280647
241123,8.446208
241126,8.157026
241127,8.310522
241128,8.392418
241129,8.412309
241130,8.125259
241132,8.224428
241134,8.193657
241135,8.370277
241136,8.330574
241140,8.22505
241141,8.174194
241146,8.311179
241147,8.128156
241151,8.083101
241153,8.24724
241155,8.452024
241156,8.1136265
241157,8.206209
241158,8.2519245
241159,8.39015
241163,8.241109
241170,8.259996
241171,8.30314
241172,8.387238
241173,8.467183
241174,8.19644
241175,8.282108
241183,8.378392
241184,8.153448
241185,8.35924
241186,8.453848
241187,8.334307
241188,8.149746
241190,8.211593
241194,8.319827
241199,8.179255
241201,8.131886
241204,8.263891
241205,8.169169
241206,8.328062
241209,8.272856
241210,8.379083
241211,8.270886
241217,8.269424
241219,8.102379
241220,8.203072
241223,8.35309
241227,7.8277726
241229,8.30291
241232,8.158468
241234,8.184824
241236,8.1674795
241240,8.361481
241243,8.436554
241247,8.245662
241250,8.424362
241255,8.434027
241256,8.431585
241259,8.444315
241260,8.368626
241261,8.026491
241264,8.217061
241266,8.323547
241267,8.10699
241269,8.129402
241270,8.25884
241273,8.160601
241275,7.9728003
241276,8.143568
241280,8.1859455
241282,8.233322
241283,8.326578
241284,8.22274
241285,8.38135
241287,8.407109
241288,7.9003243
241290,7.9299607
241292,8.240003
241293,8.203109
241294,8.2649555
241295,8.3153515
241296,8.356649
241298,8.32649
241300,8.070964
241303,8.227727
241307,8.425666
241308,8.220167
241311,8.456076
241312,8.112725
241314,8.500748
241315,8.212577
241316,8.0743885
241323,8.455622
241324,7.981673
241328,8.320674
241329,8.071765
241332,8.246654
241335,8.111747
241337,8.105612
241340,8.119046
241341,8.220332
241343,8.369343
241345,8.134058
241351,8.355109
241354,8.211952
241356,8.142776
241358,8.440532
241359,8.194943
241361,8.298594
241364,8.363111
241368,8.320704
241369,8.366533
241372,8.22069
241374,8.068013
241380,8.309217
241381,8.351697
241385,8.240351
241393,8.29145
241395,8.371624
241397,8.271776
241399,8.074379
241400,7.9637475
241401,8.198199
241405,7.9536033
241406,8.125875
241409,8.177887
241410,8.040709
241412,8.533768
241417,8.410003
241418,8.21088
241422,8.337193
241425,8.380678
241426,8.123523
241427,8.375595
241428,8.167162
241431,8.035452
241433,8.445325
241435,8.134328
241440,8.165873
241444,8.052747
241448,8.143274
241449,8.309182
241452,8.318059
241453,8.35625
241456,8.1529255
241460,8.24574
241461,8.375923
241463,8.266532
241464,8.175904
241465,8.263496
241466,8.398152
241473,8.260071
241480,8.243315
241489,8.347071
241491,7.94023
241495,8.239143
241497,8.493703
241498,8.003145
241500,8.151639
241502,8.299049
241504,8.386398
241510,8.096413
241517,8.265984
241518,8.191315
241523,7.9820657
241528,8.168806
241529,8.316172
241530,8.119748
241531,8.509886
241533,8.342262
241535,8.011383
241539,8.0200615
241541,8.14069
241543,8.341203
241544,8.048843
241546,7.9026937
241547,8.391722
241548,8.327406
241549,8.092112
241551,8.295283
241555,8.038205
241556,8.168474
241561,8.220874
241563,8.477045
241566,8.325357
241567,8.117473
241568,8.360636
241570,8.19089
241571,8.377284
241572,8.446727
241574,8.269914
241576,8.344805
241577,7.8574843
241579,8.188541
241581,8.320061
241583,8.395564
241584,8.356907
241585,8.201157
241588,8.09503
241589,8.194372
241591,8.4423275
241592,8.279179
241593,8.179225
241599,8.45867
241604,8.149404
241608,8.100244
241609,8.218979
241610,7.9168577
241612,8.293946
241613,8.319016
241615,7.995256
241622,8.00638
241623,8.346328
241624,8.223986
241627,8.412378
241630,8.518474
241631,8.16202
241637,8.188464
241638,8.120337
241639,8.241608
241641,8.071734
241649,8.249517
241656,8.226662
241658,8.384315
241659,8.293142
241664,8.224716
241666,8.237587
241668,8.289019
241669,8.554674
241670,8.203176
241671,8.369608
241673,8.528654
241674,8.174973
241675,8.23808
241676,7.92815
241679,8.088665
241680,8.087053
241681,8.238561
241685,8.285834
241687,8.192012
241688,8.214033
241691,8.345164
241694,8.213481
241699,8.339471
241700,8.390544
241702,8.30845
241703,8.374587
241705,8.326624
241706,8.469482
241710,8.1175
241712,8.084558
241714,8.165276
241717,8.225769
241719,8.094149
241720,8.120137
241722,8.157421
241723,8.1677885
241724,8.235223
241727,8.065455
241732,8.3279085
241735,8.378831
241737,8.324479
241739,8.26435
241741,8.398794
241742,8.32309
241746,8.357519
241752,8.211105
241754,8.000855
241756,8.3017435
241762,8.344599
241763,8.369228
241764,8.139618
241769,8.432119
241771,8.143605
241776,8.214452
241781,7.956557
241783,8.030843
241791,8.348799
241795,8.4168415
241798,8.206571
241799,8.142352
241800,8.250617
241801,8.297814
241802,8.426339
241805,8.162761
241806,8.173028
241808,8.279251
241809,7.9179735
241810,8.075088
241811,8.257771
241814,8.2721195
241815,8.341787
241816,8.069896
241821,8.308691
241822,8.007929
241823,8.214084
241824,8.208785
241827,8.010472
241832,8.397762
241833,8.445906
241834,8.156224
241838,8.310358
241842,8.3703165
241843,8.212357
241850,8.423046
241851,8.350313
241854,8.161883
241856,8.290772
241860,8.099989
241862,8.458148
241864,8.439715
241867,8.262564
241868,8.034533
241871,8.529031
241872,8.298869
241873,8.215963
241877,8.244635
241879,8.306216
241880,8.213176
241882,8.299783
241883,8.447241
241885,8.039966
241894,8.317395
241895,8.088139
241896,8.253138
241898,8.076123
241905,8.209199
241906,8.442055
241908,8.276382
241910,8.417173
241911,8.185725
241912,8.380839
241913,8.215256
241915,8.120547
241916,8.150861
241917,8.15125
241918,8.530287
241920,8.337591
241921,8.397952
241922,8.474708
241924,8.285359
241929,8.366834
241931,8.33978
241932,8.259809
241933,8.303314
241937,8.06906
241939,8.374109
241940,8.031259
241941,8.343986
241944,8.453413
241949,8.273516
241951,8.100871
241953,8.0805
241954,8.296625
241955,8.020244
241957,7.961025
241958,8.358925
241959,8.226893
241960,8.324129
241961,8.392326
241963,8.225214
241966,8.377314
241968,8.259687
241969,8.448793
241971,8.292821
241972,8.422614
241975,8.323359
241977,8.22257
241979,8.029452
241983,8.178457
241984,8.400057
241985,8.440044
241986,8.418226
241989,8.470975
241990,8.173442
241994,8.199368
241996,8.33325
241997,8.225459
241999,8.470679
242000,8.110841
242005,8.168146
242006,8.021112
242008,8.415463
242012,8.122566
242014,8.589411
242017,8.154497
242019,7.9089417
242021,8.26428
242022,8.252457
242027,8.351077
242037,8.130136
242040,8.458146
242045,8.053655
242050,8.152847
242055,8.157022
242058,8.360138
242061,8.571295
242062,8.329786
242063,8.006875
242069,8.412221
242074,8.341492
242076,8.187707
242078,8.336851
242084,8.241228
242086,8.129451
242087,8.017202
242089,8.272317
242094,8.284772
242095,8.1658945
242096,8.40722
242097,8.159987
242098,8.210304
242099,8.240753
242100,8.020815
242102,8.407979
242105,7.8997307
242108,8.1665945
242109,8.4031925
242113,8.307764
242114,8.257731
242116,8.217792
242118,8.0701
242123,8.184126
242128,8.284441
242132,8.326561
242138,8.336719
242139,8.299365
242142,8.2727995
242143,8.044462
242144,8.33763
242148,8.325037
242150,8.396856
242154,8.258169
242155,8.177887
242159,7.932254
242161,8.398788
242162,8.376671
242164,8.300532
242165,8.148748
242168,8.257136
242169,8.272989
242175,8.165362
242176,8.332811
242177,8.327388
242178,8.283752
242179,8.068434
242180,8.448327
242181,8.332402
242185,8.324063
242189,8.216738
242190,8.234236
242192,8.265572
242193,8.199754
242194,8.36352
242195,8.226677
242197,8.312917
242198,8.2468815
242201,7.996016
242203,8.531984
242204,8.202133
242208,8.194597
242209,8.409383
242211,8.159742
242213,8.207146
242218,8.117392
242220,8.037275
242222,8.248106
242229,8.263286
242232,8.256904
242239,8.212326
242241,8.268257
242242,8.274843
242244,8.306916
242245,8.429921
242247,8.522171
242249,8.147059
242252,8.20236
242254,8.079949
242255,8.280334
242256,8.328949
242258,8.121803
242260,8.184435
242263,8.318321
242269,8.142034
242271,8.225104
242272,8.115989
242274,8.181105
242275,8.006294
242278,7.993193
242280,8.225217
242283,8.216146
242285,8.452996
242286,8.021888
242293,8.407129
242297,7.985822
242298,8.288429
242299,7.8818526
242300,8.123072
242302,8.276672
242303,8.352819
242307,8.080322
242310,8.23082
242311,8.322092
242312,8.369001
242315,8.261177
242317,8.296461
242318,8.313364
242320,8.14512
242327,8.3104725
242328,8.519636
242331,8.255222
242334,8.38311
242335,8.20883
242336,8.209188
242344,8.188163
242345,8.260008
242346,8.380831
242349,8.37227
242351,8.244632
242355,8.339529
242358,8.435733
242359,8.390938
242361,8.183645
242363,8.166468
242365,8.088938
242368,8.348793
242371,8.483329
242372,8.214319
242374,8.156472
242377,8.264746
242378,8.280332
242381,8.155357
242384,8.165455
242385,8.248896
242387,8.026306
242389,8.322319
242391,8.185669
242394,8.360095
242402,8.240827
242404,8.389185
242405,8.427218
242407,8.334085
242409,8.238802
242411,8.161987
242416,8.055402
242419,8.241292
242422,8.245789
242423,8.119621
242425,8.333353
242426,8.223216
242427,8.233734
242428,8.045794
242429,8.237181
242431,8.26116
242434,7.9961023
242436,8.021044
242437,8.127858
242441,8.317154
242442,8.164531
242443,8.219935
242444,8.191976
242445,8.256165
242447,8.188272
242448,8.120245
242449,8.159177
242450,8.093185
242456,8.37731
242457,8.442628
242461,8.257535
242463,8.196901
242465,8.122687
242470,8.123894
242473,8.302525
242475,8.06697
242476,8.340166
242477,8.223491
242478,8.126034
242479,8.222432
242482,8.234713
242483,8.3291645
242484,8.344602
242485,8.462263
242488,8.167161
242489,8.308795
242493,8.2744465
242494,8.472198
242495,8.386368
242501,8.287203
242502,8.243122
242504,8.227861
242506,8.304545
242508,8.026374
242511,8.176065
242514,8.29125
242520,8.249449
242521,8.238384
242525,8.298596
242530,8.442335
242533,8.445091
242537,8.129641
242538,8.044683
242539,8.175883
242542,8.197252
242547,8.265768
242548,8.319178
242555,8.346018
242557,8.41831
242558,8.300465
242560,8.125772
242561,8.109072
242562,8.29633
242563,8.134411
242568,7.8439307
242569,8.41573
242570,8.450027
242571,8.054687
242577,8.082556
242578,8.180883
242580,8.234505
242583,8.225585
242585,8.537209
242586,8.13843
242587,8.118327
242591,8.401296
242597,8.100591
242599,8.239587
242600,8.0926075
242601,8.268101
242604,8.18128
242605,8.251133
242607,8.307837
242609,8.425852
242610,8.385317
242616,8.20655
242617,8.178621
242618,8.083875
242630,8.127656
242631,8.076761
242632,7.904802
242638,8.095714
242639,8.079199
242640,8.280084
242642,8.158411
242645,8.210951
242646,8.349136
242647,8.202787
242651,8.263572
242654,8.208223
242658,8.280021
242668,7.8785224
242669,8.218111
242670,8.257727
242671,8.254932
242674,8.154398
242676,8.155826
242678,8.503199
242679,8.306682
242680,8.185389
242682,8.054143
242683,7.8700194
242684,8.065453
242688,8.31775
242693,8.26197
242694,8.189893
242695,8.323206
242697,8.351809
242698,8.225878
242708,8.433845
242710,8.335058
242711,8.115553
242713,8.266691
242714,8.509529
242718,7.9280257
242719,8.347395
242720,8.181578
242724,8.01576
242727,7.6457534
242729,8.445807
242732,8.3402815
242733,8.232342
242734,8.393377
242743,8.339487
242744,8.287707
242745,8.413307
242746,8.1966095
242747,8.487874
242748,8.266062
242749,8.241455
242750,8.148467
242751,8.186192
242754,8.194471
242756,7.785547
242757,8.1450405
242759,8.0138
242761,8.237198
242766,8.00831
242771,8.224022
242772,8.107828
242780,8.159434
242781,8.285056
242782,8.22712
242783,8.3304615
242784,8.293009
242787,8.234934
242788,8.487127
242789,8.385402
242792,7.9179106
242794,8.353014
242798,8.380689
242800,8.257091
242807,8.139597
242810,8.332479
242813,7.9777474
242814,8.681232
242815,8.262334
242822,8.278897
242823,8.247633
242825,8.537872
242826,7.8886595
242831,8.312843
242834,8.134467
242839,8.221571
242842,8.452916
242843,8.364039
242846,8.387756
242851,8.256905
242860,8.461359
242861,8.097432
242863,8.038008
242866,8.2721195
242869,8.183792
242873,8.080693
242874,8.002029
242875,8.331212
242879,8.290899
242880,8.245153
242883,8.435852
242894,8.193399
242895,8.141446
242896,8.020316
242898,8.189738
242899,7.6943016
242901,8.058453
242903,8.470768
242904,8.216671
242907,8.428426
242909,8.029655
242911,8.214254
242914,7.697267
242918,8.16012
242921,8.261203
242925,8.387232
242926,8.157282
242928,8.383649
242929,8.178103
242931,8.017626
242932,8.213812
242938,8.019712
242941,8.457739
242942,8.247569
242946,8.275248
242948,8.153255
242951,8.248947
242952,8.186749
242953,8.313864
242957,8.077174
242962,8.320527
242968,8.082425
242969,8.348599
242971,7.9725637
242972,8.331424
242979,8.1674595
242981,8.113285
242984,8.240251
242985,8.323084
242987,7.9034204
242988,8.284835
242991,8.160499
242994,7.992128
242998,8.235056
242999,8.297422
243000,8.48464
243001,8.121938
243002,8.388985
243007,8.212931
243008,8.3057
243010,8.380684
243011,8.265082
243015,8.079081
243017,8.470057
243018,8.340624
243019,8.0949
243020,8.214726
243022,8.24082
243023,7.9510856
243024,8.434423
243030,8.289601
243038,8.50454
243039,8.411771
243042,8.293802
243045,8.302178
243046,8.245877
243050,8.0382595
243056,8.257591
243060,8.476544
243061,8.318972
243064,8.044429
243066,8.459585
243070,8.282272
243071,8.476055
243073,8.085025
243075,8.246708
243076,8.188601
243077,8.259226
243078,8.232951
243080,8.242102
243082,8.169818
243086,8.330286
243089,8.253095
243093,8.190104
243099,8.091356
243100,8.313115
243103,8.356559
243104,8.2202015
243108,8.330899
243111,8.361221
243118,8.029024
243124,8.526361
243125,8.234036
243126,8.229829
243134,8.259299
243136,8.340777
243138,8.342602
243140,8.147032
243143,8.441693
243146,8.191828
243148,8.316411
243150,8.240189
243151,8.274337
243153,8.079329
243155,8.204332
243156,8.1082535
243157,8.347315
243158,8.128326
243159,8.22262
243160,8.334811
243162,8.227979
243163,8.292136
243164,8.0823
243166,8.224666
243170,8.384053
243172,8.341455
243175,8.3589945
243176,8.405191
243179,8.149244
243184,8.346671
243185,8.325029
243186,8.194332
243187,8.355776
243190,8.186548
243191,8.272844
243194,8.307705
243195,8.106352
243197,8.146135
243200,8.29174
243201,8.062956
243202,8.216116
243204,8.006373
243205,8.140831
243206,8.388147
243208,8.228762
243209,8.357064
243211,8.347439
243217,8.127527
243219,8.194432
243220,8.379232
243222,8.338527
243225,8.229204
243229,7.7118692
243230,8.129748
243234,8.239842
243235,8.179019
243237,8.10938
243238,8.269922
243239,8.184462
243242,8.1731415
243249,8.302305
243250,8.433012
243252,8.21092
243254,8.251324
243255,8.165739
243256,7.986496
243258,8.144516
243259,8.334249
243261,8.38381
243265,8.284073
243268,8.3082905
243271,7.9951873
243273,8.32411
243274,8.353052
243284,8.393507
243288,8.073232
243291,8.596243
243293,8.100599
243296,8.241114
243298,8.256903
243302,8.222323
243308,8.0619335
243310,8.301531
243311,7.894844
243313,8.429047
243314,8.322868
243317,8.208877
243320,8.113126
243321,8.173061
243322,8.229026
243323,8.357368
243325,8.200307
243327,8.279475
243328,8.198001
243333,8.171464
243335,8.193901
243336,8.429641
243342,8.367151
243343,8.211351
243344,8.360853
243347,8.433859
243352,8.20722
243353,8.435392
243354,8.390306
243357,8.208578
243359,8.419113
243360,8.106659
243363,8.25818
243370,8.26456
243375,8.125089
243376,8.363994
243377,8.114589
243379,8.374217
243381,8.33727
243383,8.185983
243385,8.259639
243389,8.091413
243396,8.118575
243397,8.050463
243400,8.067615
243404,8.2221575
243408,8.237924
243411,8.396438
243412,8.493239
243414,8.075076
243415,8.429484
243425,8.392119
243427,8.650125
243430,8.066866
243434,8.421225
243436,8.372923
243437,8.277097
243438,8.403639
243441,8.147517
243449,8.182935
243451,8.134503
243453,8.276636
243455,8.3617325
243458,8.351873
243461,8.250532
243462,8.294041
243464,8.154401
243465,8.39509
243468,8.125557
243469,8.120395
243473,8.366417
243479,8.258706
243481,8.3243065
243482,8.151323
243486,8.212174
243488,8.219914
243490,8.428262
243493,8.445719
243497,8.304793
243499,8.210004
243500,8.321642
243501,8.154272
243504,8.30221
243506,8.387289
243507,8.472947
243509,8.056074
243510,8.2665205
243512,8.09899
243513,8.433638
243514,8.362036
243518,8.24899
243520,8.288721
243521,8.370386
243522,8.382345
243523,8.33215
243526,8.241717
243528,8.44568
243531,8.111102
243533,8.417468
243534,8.216909
243537,8.237636
243538,7.9842443
243542,8.236468
243547,8.289914
243548,8.353041
243551,8.497377
243555,8.105291
243556,8.173719
243561,8.190336
243562,8.214857
243563,8.224843
243569,8.298767
243570,8.266134
243571,8.554861
243573,8.440641
243576,8.160706
243577,8.053472
243584,8.046902
243585,8.18812
243590,8.531026
243592,8.200391
243596,8.261032
243601,8.23056
243602,8.265784
243603,8.271952
243604,8.258037
243605,8.419062
243606,8.107208
243611,8.336388
243615,8.213175
243618,8.280279
243623,8.263793
243625,8.128752
243626,8.343512
243627,8.162012
243630,8.114975
243638,8.1214485
243640,8.415248
243641,8.023796
243642,8.2747555
243649,8.370442
243651,8.227135
243654,8.213664
243657,8.366209
243660,8.070856
243662,8.160165
243666,8.167964
243673,8.238424
243674,8.208929
243680,8.060484
243681,8.135101
243682,8.34728
243683,8.421365
243687,8.159049
243696,8.155687
243702,8.27294
243704,8.116872
243707,8.130526
243711,8.308341
243712,8.143061
243713,8.358847
243715,8.136103
243716,8.096455
243717,8.392774
243718,8.150006
243719,8.069352
243720,8.295969
243722,8.220524
243723,8.21976
243727,8.217424
243728,8.493019
243732,8.263742
243733,8.155497
243736,8.25199
243737,8.221751
243739,8.232904
243741,8.450365
243742,8.406419
243744,8.3561535
243748,8.206486
243750,8.235663
243754,8.253731
243755,8.227475
243756,7.9018326
243759,8.1798
243762,8.086292
243764,8.104797
243767,8.069219
243773,8.098907
243775,8.011548
243776,8.354498
243778,8.319548
243784,8.3923645
243790,8.332442
243792,7.9502077
243793,8.251833
243798,8.166123
243801,8.456723
243805,8.181009
243807,8.32057
243810,8.197911
243811,8.150122
243815,8.230464
243816,8.396788
243821,8.155279
243824,8.352222
243827,8.380185
243828,8.410158
243830,8.152133
243831,8.393797
243833,8.504207
243836,8.462313
243837,8.371428
243843,8.150646
243849,8.339762
243851,8.249069
243855,8.234314
243857,8.445448
243859,8.419251
243863,8.024856
243868,8.31225
243869,8.173243
243870,8.303416
243872,7.928317
243873,8.264563
243876,8.341248
243877,8.233067
243878,8.18988
243880,8.324778
243882,8.218819
243884,8.441075
243886,8.19216
243887,8.160448
243888,8.212471
243889,8.150462
243891,8.229878
243894,8.404364
243895,8.262667
243898,8.041097
243899,8.299996
243900,8.185544
243901,8.116254
243904,8.208659
243907,8.336574
243908,8.218431
243911,8.264639
243913,8.248761
243914,8.289492
243915,8.159127
243917,8.339498
243920,8.117576
243922,8.325194
243923,8.347969
243928,8.331105
243930,8.187017
243931,8.499859
243933,8.180185
243939,8.403511
243941,8.347697
243942,8.17039
243944,8.145098
243945,8.303774
243947,8.362074
243949,8.335691
243953,8.169325
243957,8.366091
243958,8.364908
243960,8.004295
243966,8.290564
243968,8.368715
243969,8.434964
243974,7.9951944
243975,8.230597
243976,8.230333
243977,8.27727
243982,8.075371
243983,8.331161
243986,8.196759
243990,8.246385
243993,8.168596
243995,8.107651
243999,8.0404415
244000,8.205656
244002,7.9095016
244008,8.482729
244013,8.372809
244016,8.074188
244017,7.9861555
244019,8.357283
244020,8.091112
244021,8.17162
244023,8.208733
244025,8.0725155
244026,8.111525
244027,8.299288
244028,8.154767
244035,8.090345
244036,8.466124
244038,8.49294
244042,8.345761
244044,8.358706
244045,8.153036
244046,8.419475
244050,8.266089
244055,8.19091
244060,8.040598
244064,8.179892
244065,8.064296
244066,8.139084
244071,7.9933233
244078,8.028478
244081,8.348279
244083,8.503747
244085,8.252338
244088,8.443469
244089,8.2408695
244090,8.415931
244094,8.052919
244095,8.073911
244097,8.150228
244100,8.28255
244101,8.196732
244102,8.364506
244103,8.118372
244105,8.36715
244106,8.366483
244109,7.9886475
244110,8.378011
244112,8.258137
244113,8.261253
244115,8.360717
244118,8.163399
244119,8.220018
244121,8.20896
244125,8.096959
244126,8.079471
244129,8.451864
244130,8.278718
244131,8.158684
244133,8.366275
244134,8.529321
244136,8.390271
244137,8.287266
244140,8.132733
244141,8.221612
244143,8.371191
244144,8.013418
244145,8.182864
244147,8.283209
244149,8.168772
244152,8.250994
244156,8.057457
244159,8.217807
244163,8.426912
244165,8.397433
244167,8.174398
244169,8.233595
244171,8.238115
244172,8.253711
244173,8.14851
244177,8.3775
244179,8.268788
244185,8.393848
244186,8.218637
244187,8.516023
244189,8.040786
244190,8.297256
244191,8.050331
244192,8.187195
244194,8.134965
244195,8.2639675
244198,7.965346
244199,8.310379
244201,8.215889
244207,8.405772
244208,8.320572
244209,8.098645
244210,8.129475
244214,7.9180884
244215,8.249983
244217,8.25315
244224,8.453717
244225,8.231679
244228,8.364048
244229,8.222746
244231,8.3881855
244238,8.277707
244241,8.171939
244242,8.103621
244243,8.207796
244244,8.2675495
244247,8.392639
244250,8.332479
244251,8.052706
244253,8.218455
244254,8.108736
244255,8.154764
244257,8.2621355
244259,8.3049
244260,7.9797935
244261,8.356934
244262,8.083855
244263,8.328916
244265,8.310021
244268,8.316892
244269,8.137892
244270,8.389343
244273,8.320361
244275,8.392286
244279,8.265118
244281,8.1894245
244282,8.364873
244283,8.181695
244286,8.176892
244288,8.417253
244291,8.424902
244296,8.3718605
244297,8.154421
244299,8.322108
244300,8.336614
244304,8.316828
244308,8.201268
244311,8.180202
244312,8.288137
244313,8.501612
244316,7.9679337
244319,8.17371
244320,8.333728
244321,8.159101
244322,8.314207
244326,8.334317
244327,8.333284
244332,8.342356
244335,8.029038
244336,8.304316
244337,8.115957
244340,7.9463296
244341,8.105043
244343,8.404752
244344,8.36437
244350,8.081799
244352,8.224
244353,8.142817
244354,8.031505
244355,8.20647
244357,8.262587
244358,8.208687
244360,8.230547
244363,8.227504
244367,8.409452
244368,8.5423355
244371,8.398379
244372,8.310542
244373,8.347281
244374,7.943373
244376,7.967299
244379,8.295538
244382,8.161372
244384,8.338562
244386,8.046812
244387,8.177945
244388,8.560367
244392,8.247681
244396,8.211897
244401,8.277791
244402,8.214081
244403,8.224764
244404,8.104301
244407,8.269905
244409,8.281077
244411,8.29021
244413,7.9825616
244417,8.285638
244421,8.373384
244424,8.253921
244427,8.211031
244428,8.151771
244429,8.267454
244431,8.12343
244432,8.14243
244433,8.101118
244434,8.333906
244435,8.181494
244436,8.414002
244439,8.067782
244442,8.336096
244443,8.012507
244446,8.125113
244447,8.06538
244450,8.363268
244451,8.462996
244456,8.348373
244457,8.3731365
244461,8.247441
244463,8.36501
244467,8.218289
244468,8.06673
244469,8.046731
244473,8.181693
244474,7.9733553
244475,8.40506
244477,8.13827
244480,8.305293
244487,7.961589
244488,8.176924
244489,8.430796
244490,8.0774145
244495,7.9954047
244498,8.486595
244502,8.324278
244504,8.22948
244509,8.201817
244511,8.236473
244516,8.143422
244518,8.251363
244523,7.8827186
244525,8.354152
244527,8.160814
244536,8.356603
244540,8.327584
244542,8.147488
244555,8.265477
244560,8.458398
244566,8.190493
